fips,pop_tot,pop_male,pop_female,hispanic,labor_total,labor_armed,labor_employed,labor_unemployed,income_median,income_percapita,income_poverty,native_yes,native_no,houses_tot,income_10,income_10-15,income_15-25,income_25,marital_single,marital_married,marital_sepdiv,marital_widow,edu_low,edu_mid,edu_high,edu_low_age_18,edu_low_age_45,edu_low_age_65,edu_mid_age_18,edu_mid_age_45,edu_mid_age_65,edu_high_age_18,edu_high_age_45,edu_high_age_65,race_wht_total,race_wht_male,race_wht_female,race_blk_total,race_blk_male,race_blk_female,race_other_total,race_other_male,race_other_female,area_sqmi,pop_density,year
55103,17842,9002,8840,400,8973.0,2.0,8442.0,529.0,44785.0,23691.0,2503.0,17478.0,364.0,7489,533.0,574.0,898.0,5484.0,3361,8490,1630,1008,1453,10228,2126,471,421,561,3943,4050,2235,696,826,604,17167,8608,8559,159,119,40,516,275,241,589.296,30.276804865466588,2012
48049,37834,18774,19060,8299,16635.0,0.0,15974.0,661.0,45457.0,25145.0,5217.0,35990.0,1844.0,14016,1033.0,705.0,1708.0,10570.0,7595,16276,4600,2428,4057,19934,5220,1356,1370,1331,8742,6625,4567,2016,1866,1338,34631,16989,17642,1464,882,582,1739,903,836,956.95,39.536025915669576,2016
1023,14111,6859,7252,52,5156.0,0.0,4478.0,678.0,31076.0,17214.0,2590.0,14064.0,47.0,5296,669.0,682.0,872.0,3073.0,3221,5407,1705,1127,3132,6647,1071,1037,1027,1068,2897,2595,1155,341,491,239,7823,3839,3984,6064,2958,3106,224,62,162,913.5,15.447181171319102,2008
26069,25247,12578,12669,537,10087.0,28.0,9238.0,821.0,42102.0,25075.0,4064.0,24674.0,573.0,11631,916.0,653.0,1539.0,8523.0,4747,11441,3629,2000,2543,15279,3222,953,703,887,4253,5872,5154,847,1174,1201,24185,11950,12235,172,117,55,890,511,379,1890.049,13.357854743448453,2016
31183,848,435,413,12,550.0,0.0,533.0,17.0,44107.0,27996.0,111.0,836.0,12.0,388,27.0,22.0,47.0,292.0,230,415,49,70,53,528,127,21,5,27,188,208,132,44,61,22,835,423,412,0,0,0,13,12,1,575.598,1.473250428250272,2012
18091,112215,58203,54012,8073,52513.0,15.0,49897.0,2601.0,66854.0,33048.0,15485.0,108704.0,3511.0,43235,1738.0,1620.0,3930.0,35947.0,29297,42818,14565,5774,9987,60774,17551,5345,2272,2370,25863,21057,13854,6750,6292,4509,89980,45775,44205,11998,7082,4916,10237,5346,4891,613.257,182.98201243524332,2020
28027,21264,9982,11282,381,8497.0,9.0,7572.0,916.0,36075.0,22701.0,7623.0,20945.0,319.0,8387,927.0,955.0,1381.0,5124.0,8241,4507,2402,1353,2867,10002,2737,1133,871,863,5236,3069,1697,868,1070,799,4206,1983,2223,16148,7348,8800,910,651,259,583.032,36.47141151772115,2020
26053,14597,7649,6948,278,6486.0,17.0,6081.0,388.0,47913.0,33516.0,1993.0,14455.0,142.0,6937,438.0,399.0,899.0,5201.0,3489,6390,1774,993,579,9038,2589,283,155,141,3065,3014,2959,641,1001,947,13366,6924,6442,247,216,31,984,509,475,1476.707,9.884831588121408,2020
8045,54761,28253,26508,14377,31668.0,10.0,29896.0,1762.0,64902.0,28457.0,4943.0,45613.0,9148.0,19970,847.0,500.0,1337.0,17286.0,10962,24418,5243,1792,6194,24904,8924,4352,1147,695,13209,9170,2525,3861,3860,1203,49388,25458,23930,404,267,137,4969,2528,2441,2947.563,18.578398493942284,2008
8117,28482,15523,12959,4136,18910.0,0.0,17827.0,1083.0,64521.0,34842.0,4003.0,25307.0,3175.0,10386,573.0,346.0,489.0,8978.0,9741,11899,2345,368,1408,11648,10643,927,381,100,6952,3726,970,4936,4075,1632,25418,14180,11238,199,60,139,2865,1283,1582,619.246,45.994645100654665,2012
36105,76892,39333,37559,10985,37087.0,29.0,32340.0,4718.0,49388.0,25336.0,13346.0,69311.0,7581.0,28954,2227.0,1861.0,3512.0,21354.0,21268,28644,8672,4477,9352,38844,11815,3784,2962,2606,16713,15144,6987,4215,5134,2466,62381,31498,30883,6797,3992,2805,7714,3843,3871,996.718,77.14519051527112,2012
17159,15716,7847,7869,283,7921.0,0.0,7585.0,336.0,61607.0,30975.0,2113.0,15449.0,267.0,6485,338.0,294.0,608.0,5245.0,3243,6412,2186,942,979,9021,2107,366,282,331,3612,3037,2372,833,797,477,14892,7350,7542,97,42,55,727,455,272,361.915,43.42456101570811,2020
46053,4272,2165,2107,73,2193.0,0.0,2095.0,98.0,33940.0,21311.0,669.0,4244.0,28.0,1973,202.0,168.0,334.0,1269.0,645,2244,281,373,468,2377,506,40,105,323,785,935,657,234,217,55,3897,1952,1945,4,4,0,371,209,162,1014.957,4.20904530930867,2008
19169,98573,51726,46847,3751,56477.0,79.0,53259.0,3139.0,66197.0,35704.0,16953.0,89698.0,8875.0,38412,2837.0,1849.0,3121.0,30605.0,43987,32409,5965,3035,1876,50596,30290,741,752,383,36258,7910,6428,16404,8245,5641,82650,42697,39953,2333,1384,949,13590,7645,5945,573.647,171.83564108240782,2020
29055,24680,12155,12525,396,10902.0,0.0,9665.0,1237.0,35829.0,19099.0,5483.0,24536.0,144.0,9427,978.0,825.0,1495.0,6129.0,4814,10233,3254,1510,4244,12125,2399,1601,1070,1573,5100,4875,2150,905,1007,487,24126,11905,12221,65,51,14,489,199,290,743.75,33.18319327731093,2012
27131,67152,34493,32659,5860,34947.0,61.0,33026.0,1860.0,78214.0,37050.0,5503.0,61726.0,5426.0,23265,977.0,504.0,1541.0,20243.0,20393,26024,6063,2836,4072,35296,13379,2171,1158,743,18507,10348,6441,4967,4730,3682,55390,27934,27456,4258,2574,1684,7504,3985,3519,515.939,130.15492141512854,2020
28047,208748,102341,106407,11663,100929.0,5534.0,87340.0,8055.0,55211.0,30120.0,37450.0,200399.0,8349.0,80191,5417.0,4118.0,7821.0,62835.0,54614,75169,26797,11064,18224,104704,36350,8413,5924,3887,49826,33342,21536,15922,12795,7633,135147,67481,67666,51802,24428,27374,21799,10432,11367,984.684,211.99491410442337,2020
29171,4698,2414,2284,123,2156.0,0.0,2069.0,87.0,50950.0,33176.0,564.0,4681.0,17.0,1768,92.0,100.0,218.0,1358.0,876,1891,553,450,253,2728,653,127,32,94,859,964,905,240,225,188,4539,2310,2229,11,11,0,148,93,55,519.609,9.04141383232392,2020
47101,12010,5933,6077,244,5056.0,35.0,4509.0,512.0,36114.0,17962.0,2333.0,11650.0,360.0,4768,402.0,401.0,829.0,3136.0,1971,5651,1269,862,1827,6382,1074,575,576,676,2497,2531,1354,444,457,173,11386,5562,5824,180,113,67,444,258,186,282.486,42.51538129323223,2012
13157,60928,30207,30721,3982,28578.0,7.0,26168.0,2403.0,52857.0,23076.0,9062.0,58568.0,2360.0,20927,1175.0,1261.0,2416.0,16075.0,11269,26922,6367,3047,8309,29118,7583,3227,2981,2101,14032,10404,4682,4169,2505,909,54052,26664,27388,4419,2332,2087,2457,1211,1246,343.098,177.58191537111844,2012
13179,62108,31550,30558,7845,31182.0,5565.0,22691.0,2926.0,45959.0,21430.0,10043.0,58633.0,3475.0,23232,1834.0,1127.0,2410.0,17861.0,13919,24622,6203,2001,4023,33667,6846,1842,1136,1045,22100,8248,3319,3773,2248,825,28881,15013,13868,25503,12815,12688,7724,3722,4002,602.524,103.07971134759777,2016
48457,19962,10828,9134,1430,7237.0,1.0,6324.0,912.0,50898.0,29594.0,3184.0,19462.0,500.0,6811,421.0,445.0,593.0,5352.0,4854,7869,2894,1248,2898,11273,1975,1458,793,647,4549,3568,3156,555,806,614,16314,8323,7991,2107,1571,536,1541,934,607,935.619,21.33560776341652,2020
55135,52212,26428,25784,1433,27464.0,0.0,25525.0,1939.0,52007.0,26816.0,5259.0,51362.0,850.0,21262,1047.0,1023.0,2021.0,17171.0,9915,24431,5559,3070,4222,30284,6302,1518,1054,1650,11424,12046,6814,2355,2662,1285,50687,25512,25175,347,218,129,1178,698,480,765.107,68.24143551163432,2012
48249,40631,20076,20555,31710,17558.0,39.0,16365.0,1154.0,37020.0,16976.0,8549.0,39159.0,1472.0,13441,1514.0,1388.0,1880.0,8659.0,8794,14919,4932,2200,8648,17419,2666,3527,2395,2726,9265,6129,2025,1033,1302,331,36451,18177,18274,307,202,105,3873,1697,2176,864.966,46.97410071609751,2008
1009,56692,28080,28612,4246,26744.0,27.0,24706.0,2011.0,45549.0,21070.0,7510.0,54017.0,2675.0,20605,1742.0,1240.0,2681.0,14942.0,8673,26399,6515,3487,10671,27155,4818,4397,3379,2895,13149,9531,4475,2025,2109,684,53938,26796,27142,716,342,374,2038,942,1096,644.776,87.92510887502017,2008
35031,72849,35158,37691,10434,28027.0,2.0,23614.0,4411.0,31674.0,15278.0,25986.0,71109.0,1740.0,20295,3832.0,1688.0,3027.0,11748.0,26874,18694,5624,3754,12440,33824,5219,4764,4093,3583,19725,10235,3864,1826,2428,965,10948,5399,5549,488,256,232,61413,29503,31910,5455.937,13.352243620115114,2016
19139,42501,21031,21470,6360,22755.0,29.0,20894.0,1832.0,51025.0,24138.0,5759.0,39310.0,3191.0,16481,915.0,965.0,1855.0,12746.0,8245,18504,4588,2041,5176,20447,5699,2381,1489,1306,9317,7726,3404,2458,2379,862,39391,19396,19995,608,286,322,2502,1349,1153,437.469,97.15202677218272,2008
46011,34239,17538,16701,1011,20077.0,24.0,19359.0,694.0,56370.0,27968.0,4735.0,32129.0,2110.0,12764,722.0,771.0,1244.0,10027.0,13384,11989,1906,1092,998,17922,8375,398,192,408,11718,3961,2243,4971,2232,1172,31668,16132,15536,545,338,207,2026,1068,958,804.932,42.53651240104754,2016
36057,49426,24265,25161,6766,23357.0,20.0,21536.0,1801.0,45837.0,25427.0,9649.0,47795.0,1631.0,19665,1470.0,1278.0,2649.0,14268.0,13059,17958,5780,3317,5649,26269,6223,2714,1444,1491,10469,9361,6439,2593,2595,1035,43412,21350,22062,1007,534,473,5007,2381,2626,410.296,120.46425019985573,2016
39083,60201,29464,30737,743,30413.0,40.0,28197.0,2176.0,45655.0,21204.0,7418.0,59287.0,914.0,22582,1853.0,1444.0,2403.0,16882.0,12793,26190,5669,3445,5789,32182,7501,2507,1683,1599,15319,11113,5750,3143,3066,1292,58358,28523,29835,382,202,180,1461,739,722,525.494,114.56077519438853,2008
55047,18757,9437,9320,898,9425.0,6.0,9154.0,265.0,53260.0,27915.0,2049.0,18175.0,582.0,7935,357.0,367.0,927.0,6284.0,3752,8821,1545,1196,1742,10103,2652,768,446,528,3314,4076,2713,951,926,775,18068,9079,8989,180,145,35,509,213,296,380.123,49.34455426269918,2016
16007,5941,2980,2961,237,2585.0,0.0,2492.0,93.0,44974.0,21867.0,779.0,5834.0,107.0,2437,151.0,167.0,299.0,1820.0,782,2995,522,310,350,3272,700,151,86,113,1303,1203,766,202,231,267,5740,2860,2880,9,2,7,192,118,74,1049.496,5.660812428060707,2012
13181,7799,3683,4116,129,3427.0,12.0,3259.0,156.0,41014.0,26324.0,1506.0,7706.0,93.0,3424,270.0,405.0,414.0,2335.0,1652,3071,1224,623,1042,4417,820,452,244,346,1478,1802,1137,318,224,278,5217,2586,2631,2462,1066,1396,120,31,89,257.296,30.311392326347864,2016
28143,9787,4835,4952,129,4688.0,0.0,4117.0,571.0,41676.0,20086.0,3002.0,9707.0,80.0,3595,502.0,225.0,512.0,2356.0,3673,2258,893,594,1199,4750,1047,709,249,241,2614,1446,690,368,349,330,1792,988,804,7887,3804,4083,108,43,65,476.141,20.554835647423765,2020
21039,5126,2482,2644,72,2239.0,0.0,1978.0,261.0,33909.0,17260.0,790.0,5103.0,23.0,2062,237.0,170.0,385.0,1270.0,814,2483,419,520,877,2746,385,184,310,383,1256,913,577,143,204,38,4965,2416,2549,24,0,24,137,66,71,189.434,27.059556362638176,2008
54097,24487,12169,12318,267,10267.0,0.0,9494.0,773.0,39188.0,19537.0,4819.0,24377.0,110.0,8937,765.0,718.0,1421.0,6033.0,6011,10279,2599,1350,2932,13738,2745,947,961,1024,6366,4599,2773,1097,1181,467,23897,11674,12223,231,190,41,359,305,54,354.753,69.02549097541106,2012
22021,10008,5197,4811,257,4476.0,0.0,4017.0,459.0,36792.0,22752.0,1894.0,9944.0,64.0,3851,534.0,319.0,634.0,2364.0,2360,3823,1197,665,2061,4964,684,914,637,510,2102,1972,890,287,220,177,8106,4175,3931,1754,976,778,148,46,102,540.726,18.50844975089047,2012
41055,1819,890,929,91,866.0,0.0,803.0,63.0,41354.0,21688.0,359.0,1753.0,66.0,813,52.0,73.0,140.0,548.0,287,856,204,131,148,1048,211,57,40,51,351,419,278,77,118,16,1755,859,896,0,0,0,64,31,33,823.694,2.208344360891302,2008
13039,55105,28750,26355,4117,26922.0,3850.0,21987.0,1085.0,68104.0,32712.0,8638.0,53642.0,1463.0,20345,1367.0,597.0,1695.0,16686.0,13541,21658,6508,2274,3572,30264,8024,1790,1181,601,17003,7891,5370,3182,2980,1862,39021,20548,18473,9859,5131,4728,6225,3071,3154,781.904,70.47540363011316,2020
5017,10234,5150,5084,628,3717.0,0.0,3312.0,405.0,36593.0,24156.0,2618.0,9956.0,278.0,4008,581.0,387.0,492.0,2548.0,2605,3363,1521,888,1523,5199,1269,375,441,707,2280,1930,989,395,394,480,4339,2168,2171,5483,2692,2791,412,290,122,691.188,14.806391314664028,2020
8013,305166,153300,151866,41482,174870.0,98.0,162646.0,12126.0,69407.0,38524.0,43057.0,272733.0,32433.0,121526,8077.0,4334.0,10103.0,99012.0,93786,120425,29504,8938,14475,105943,121541,8528,3786,2161,61705,29016,15222,56935,48196,16410,267572,134546,133026,2821,1567,1254,34773,17187,17586,740.465,412.1275144672604,2012
51025,16961,8808,8153,316,7107.0,0.0,6409.0,698.0,37028.0,17920.0,3491.0,16741.0,220.0,5865,577.0,618.0,846.0,3824.0,5347,5853,2003,1239,3691,8475,1661,1353,1081,1257,4007,3008,1460,549,814,298,7072,3525,3547,9564,5109,4455,325,174,151,569.382,29.788437288147502,2012
46121,10146,4979,5167,437,2967.0,0.0,2576.0,391.0,24257.0,10931.0,5481.0,9949.0,197.0,2703,789.0,253.0,330.0,1331.0,3799,1619,887,371,1563,3709,785,1035,371,157,2166,1068,475,346,310,129,949,518,431,18,16,2,9179,4445,4734,1390.782,7.295176382783212,2016
21043,27439,13513,13926,141,11588.0,17.0,10173.0,1398.0,37139.0,19536.0,4962.0,27319.0,120.0,10525,989.0,823.0,1625.0,7088.0,5214,12161,3111,1883,4452,14557,2217,1065,1430,1957,7184,5392,1981,1076,800,341,26685,13191,13494,213,116,97,541,206,335,412.12,66.58012229447733,2012
48413,2474,1181,1293,1343,1138.0,30.0,1032.0,76.0,53774.0,28084.0,357.0,2229.0,245.0,899,80.0,36.0,88.0,695.0,486,1174,188,135,365,1278,233,100,110,155,634,292,352,79,27,127,1413,667,746,40,27,13,1021,487,534,1310.669,1.8875856528231,2020
18039,196855,97274,99581,26625,102717.0,13.0,92488.0,10216.0,47258.0,22187.0,26573.0,180212.0,16643.0,70035,4114.0,3608.0,8360.0,53953.0,40899,81124,19984,7644,30717,86374,23321,17453,7402,5862,42339,30854,13181,10561,9052,3708,166717,82162,84555,10887,5357,5530,19251,9755,9496,463.17,425.01673251721826,2008
6051,13219,7279,5940,3582,7583.0,160.0,7279.0,144.0,82038.0,43315.0,1478.0,10730.0,2489.0,5473,162.0,165.0,317.0,4829.0,3530,6229,1153,336,1343,6263,3104,441,856,46,3051,2055,1157,1233,999,872,10437,5726,4711,40,40,0,2742,1513,1229,3131.784,4.220916895928966,2020
51097,6926,3525,3401,162,3379.0,0.0,3213.0,166.0,44442.0,21777.0,908.0,6830.0,96.0,2815,146.0,195.0,339.0,2135.0,1512,3177,481,578,1268,3724,485,297,441,530,1798,1461,465,92,241,152,4664,2314,2350,2212,1178,1034,50,33,17,315.138,21.977673273296144,2008
49013,17408,8903,8505,935,7551.0,0.0,7241.0,310.0,52895.0,21787.0,1841.0,16920.0,488.0,6521,489.0,405.0,565.0,5062.0,2464,8657,1007,462,1828,8110,1602,879,488,461,4333,2642,1135,634,744,224,15847,8115,7732,17,17,0,1544,771,773,3240.945,5.371272884914739,2008
18167,106355,53823,52532,2999,52192.0,247.0,48800.0,3145.0,52789.0,30240.0,19702.0,103275.0,3080.0,42756,3176.0,2183.0,4795.0,32602.0,33756,36525,13008,5155,8064,57819,18796,4281,2213,1570,29830,16630,11359,8120,5751,4925,91247,45392,45855,7357,4208,3149,7751,4223,3528,410.448,259.11930378513233,2020
28017,17024,8270,8754,864,6960.0,0.0,6743.0,217.0,40224.0,21968.0,4392.0,16600.0,424.0,6767,669.0,800.0,906.0,4392.0,4437,6048,1982,977,2879,8606,1316,850,1146,883,4003,2631,1972,580,440,296,8557,4257,4300,7517,3534,3983,950,479,471,504.243,33.7614999117489,2020
5103,25421,12089,13332,469,11355.0,72.0,10026.0,1257.0,32220.0,19358.0,5490.0,25152.0,269.0,10502,1383.0,1043.0,1760.0,6316.0,5316,9917,3286,2024,2923,13794,2841,898,921,1104,5682,5325,2787,1057,1244,540,14580,7187,7393,10115,4576,5539,726,326,400,739.749,34.36435872167451,2012
48067,30254,14569,15685,1034,13310.0,34.0,12143.0,1133.0,36360.0,20137.0,5811.0,29586.0,668.0,12099,1435.0,1271.0,1748.0,7645.0,5244,13416,3790,2058,4152,16203,2817,1209,1228,1715,6736,6193,3274,1037,1158,622,24196,11815,12381,5281,2424,2857,777,330,447,936.963,32.28942871810306,2008
48241,35826,17592,18234,2223,14079.0,0.0,12216.0,1863.0,39176.0,19969.0,6213.0,34750.0,1076.0,12511,1194.0,1040.0,2011.0,8266.0,7325,14364,4438,2297,4493,19905,2530,1610,1641,1242,8481,7133,4291,916,1012,602,28477,14008,14469,5941,2963,2978,1408,621,787,969.693,36.94571374651565,2012
47029,36186,17696,18490,1029,15700.0,33.0,14689.0,978.0,45110.0,25864.0,7158.0,35740.0,446.0,14547,874.0,1113.0,2131.0,10429.0,7178,14853,5444,2615,4666,20955,3189,1374,1583,1709,7861,7836,5258,1216,1099,874,34045,16705,17340,433,302,131,1708,689,1019,443.057,81.67346413666864,2020
25027,858898,426680,432218,107201,468297.0,706.0,441570.0,26021.0,88524.0,45433.0,83304.0,743773.0,115125.0,330319,13361.0,11773.0,21025.0,284160.0,247442,340879,87937,37573,59901,378169,242470,23679,18455,17767,167740,130009,80420,109820,91543,41107,671257,332325,338932,44660,22975,21685,142981,71380,71601,1579.148,543.8996218213873,2020
48253,20157,12396,7761,4820,6689.0,39.0,6135.0,515.0,39568.0,15880.0,1795.0,19262.0,895.0,6022,385.0,586.0,810.0,4241.0,5019,7840,3104,1142,5253,9785,1365,2965,1398,890,4859,3305,1621,560,622,183,14723,8166,6557,2405,2136,269,3029,2094,935,928.554,21.70794590298464,2008
51760,211063,100506,110557,13508,114148.0,284.0,101637.0,12227.0,41331.0,27860.0,51295.0,196268.0,14795.0,85913,10952.0,6427.0,10481.0,58053.0,92189,46221,28572,10391,28115,90085,53689,12982,9123,6010,52904,26222,10959,31469,15432,6788,92430,46509,45921,103194,46613,56581,15439,7384,8055,62.48,3378.088988476313,2012
33019,43125,21411,21714,644,22141.0,0.0,21315.0,826.0,60780.0,31668.0,4569.0,41932.0,1193.0,17740,801.0,706.0,1800.0,14433.0,9536,18133,6107,2601,3160,22813,8857,864,1028,1268,8730,8948,5135,3123,3505,2229,41564,20499,21065,359,234,125,1202,678,524,552.133,78.10618093828842,2016
17093,105602,52560,53042,16064,57090.0,197.0,53143.0,3750.0,79897.0,30565.0,4130.0,96726.0,8876.0,35687,698.0,552.0,1464.0,32973.0,18979,49240,6497,2603,6426,44314,21787,3420,1901,1105,24296,15031,4987,14661,5744,1382,90183,45095,45088,4993,2378,2615,10426,5087,5339,320.335,329.66113599825184,2008
51710,245592,128293,117299,19359,139189.0,24900.0,104931.0,9358.0,49146.0,28508.0,43383.0,227534.0,18058.0,88155,8412.0,5061.0,9372.0,65310.0,92720,71312,29741,9602,21010,130169,45614,8134,7031,5845,85247,31106,13816,25912,13435,6267,115443,64360,51083,102117,49030,53087,28032,14903,13129,96.403,2547.55557399666,2016
31129,4583,2236,2347,12,2231.0,0.0,2141.0,90.0,31761.0,20299.0,819.0,4552.0,31.0,2060,128.0,176.0,442.0,1314.0,648,2308,413,403,354,2807,426,52,105,197,900,1011,896,123,220,83,4441,2157,2284,45,45,0,97,34,63,575.155,7.968286809642619,2008
53047,40238,20203,20035,6709,18005.0,17.0,16411.0,1577.0,38551.0,20093.0,7781.0,36589.0,3649.0,15747,1967.0,1206.0,2221.0,10353.0,7928,17800,4645,2263,5496,20240,4950,2747,1510,1239,7408,8249,4583,1645,2626,679,30027,14877,15150,136,88,48,10075,5238,4837,5267.978,7.638224760999382,2008
41037,8201,4465,3736,774,3345.0,0.0,3086.0,259.0,54663.0,29400.0,1505.0,7680.0,521.0,3364,237.0,231.0,415.0,2481.0,1768,3355,1323,518,891,4557,1214,356,283,252,1552,1515,1490,459,417,338,7169,3870,3299,21,21,0,1011,574,437,8358.066,0.9812078535871814,2020
48039,353999,179060,174939,106731,173459.0,108.0,165147.0,8204.0,79270.0,33547.0,31553.0,306625.0,47374.0,118762,5192.0,4020.0,7424.0,102126.0,76324,153672,31714,13455,32232,156483,70771,13764,11703,6765,80147,52411,23925,36899,24582,9290,258490,131231,127259,48391,25148,23243,47118,22681,24437,1608.593,220.0674751164527,2016
46053,4235,2167,2068,50,2082.0,0.0,2008.0,74.0,37321.0,23879.0,807.0,4201.0,34.0,1989,195.0,164.0,338.0,1292.0,675,2076,358,333,437,2255,582,53,115,269,716,902,637,263,212,107,3779,1907,1872,7,7,0,449,253,196,1053.524,4.019841977971076,2012
13111,24925,12086,12839,565,10221.0,0.0,9586.0,635.0,45647.0,26665.0,3324.0,24391.0,534.0,10461,795.0,781.0,1225.0,7660.0,3828,12068,3496,2051,2873,13670,4131,964,735,1174,4339,5180,4151,905,1594,1632,24160,11732,12428,79,28,51,686,326,360,392.305,63.534749748282586,2016
29081,8190,4127,4063,219,3466.0,14.0,3374.0,78.0,51809.0,24530.0,1312.0,8067.0,123.0,3013,218.0,183.0,313.0,2299.0,1665,3188,1162,551,625,4610,978,256,191,178,1714,1508,1388,355,377,246,7864,3932,3932,83,62,21,243,133,110,726.402,11.27474869287254,2020
17097,697179,348330,348849,133163,376488.0,11391.0,336890.0,28207.0,78948.0,38120.0,47543.0,571630.0,125549.0,239246,8604.0,6138.0,15305.0,209199.0,151557,307104,54064,24804,60151,254125,188330,32783,16006,11362,131891,85530,36704,83802,83646,20882,535647,267576,268071,46435,22695,23740,115097,58059,57038,443.67,1571.3908986408817,2008
47127,6266,3170,3096,33,3269.0,0.0,2927.0,342.0,44433.0,26678.0,886.0,6228.0,38.0,2396,140.0,98.0,467.0,1691.0,1093,3205,504,291,1026,3260,540,322,389,315,1519,1126,615,115,289,136,5904,2945,2959,85,49,36,277,176,101,129.223,48.48981992369779,2008
30053,19507,9839,9668,422,8407.0,2.0,7628.0,777.0,30823.0,19626.0,3576.0,19077.0,430.0,9237,943.0,608.0,1997.0,5689.0,2642,10253,2451,1248,2357,10839,2453,638,554,1165,3537,5130,2172,644,1324,485,18765,9609,9156,36,19,17,706,211,495,3612.916,5.399239838402,2008
26165,33766,16966,16800,778,15058.0,31.0,14075.0,952.0,58652.0,29617.0,4425.0,33286.0,480.0,13167,736.0,530.0,1178.0,10723.0,7006,14059,4468,1856,2922,18318,4795,1422,780,720,7161,6494,4663,1707,1730,1358,31383,15841,15542,336,202,134,2047,923,1124,575.417,58.680921835816456,2020
48209,170410,84862,85548,61863,88592.0,256.0,82122.0,6214.0,58878.0,27080.0,28239.0,157714.0,12696.0,58749,4624.0,3071.0,6158.0,44896.0,52100,63272,15576,5182,13199,77090,39057,7068,4006,2125,49920,19461,7709,18666,14492,5899,141909,70602,71307,5882,3085,2797,22619,11175,11444,679.929,250.62910980411192,2012
39079,32563,16059,16504,367,14599.0,0.0,13736.0,863.0,56549.0,28570.0,5555.0,32278.0,285.0,12453,822.0,645.0,1328.0,9658.0,6304,14310,3901,1779,3320,18011,3570,1198,1030,1092,7806,6394,3811,1518,1235,817,31321,15534,15787,239,171,68,1003,354,649,421.532,77.24917681219931,2020
24019,32287,15397,16890,1024,17033.0,35.0,15158.0,1840.0,45151.0,25139.0,4232.0,31212.0,1075.0,13347,1157.0,830.0,1616.0,9744.0,7320,13685,3570,2011,4694,16544,3938,1600,1626,1468,7063,6249,3232,1332,1761,845,22014,10628,11386,8962,4065,4897,1311,704,607,540.765,59.70615701829815,2008
36013,133556,66053,67503,8786,63452.0,22.0,58065.0,5365.0,42720.0,22483.0,24707.0,130904.0,2652.0,54226,4746.0,3890.0,7445.0,38145.0,34316,52388,15996,7655,12973,72147,19988,5476,3389,4108,31036,26408,14703,7466,8312,4210,124356,61035,63321,3399,2044,1355,5801,2974,2827,1500.177,89.02682816760957,2012
48143,39291,19326,19965,7724,20050.0,0.0,19051.0,999.0,40711.0,21306.0,8982.0,36017.0,3274.0,14696,2096.0,1159.0,1603.0,9838.0,11740,15250,3668,1599,4661,19786,6372,2318,1359,984,11695,5137,2954,3042,2088,1242,35752,17428,18324,548,354,194,2991,1544,1447,1089.802,36.05333812931157,2012
12089,71099,34932,36167,2188,34969.0,205.0,32027.0,2737.0,58712.0,29089.0,6547.0,69206.0,1893.0,27255,1533.0,901.0,2431.0,22390.0,12487,33582,8563,3634,7817,36178,11349,3054,2354,2409,15901,14254,6023,3924,4996,2429,64034,31566,32468,4936,2273,2663,2129,1093,1036,648.639,109.61258882059204,2008
