fips,year,area_sqmi,pop_density,income_median,income_percapita,pop_male,pop_female,hispanic,labor_total,labor_armed,labor_employed,labor_unemployed,income_poverty,native_yes,native_no,houses_tot,income_10,income_10-15,income_15-25,income_25,marital_single,marital_married,marital_sepdiv,marital_widow,edu_low,edu_mid,edu_high,edu_low_age_18,edu_low_age_45,edu_low_age_65,edu_mid_age_18,edu_mid_age_45,edu_mid_age_65,edu_high_age_18,edu_high_age_45,edu_high_age_65,race_wht_total,race_wht_male,race_wht_female,race_blk_total,race_blk_male,race_blk_female,race_other_total,race_other_male,race_other_female,dem,repub,target
38011,2012-01-01,1167.047,2.7351083546763753,63750.0,34290.0,0.48872180451127817,0.5112781954887218,0.03822055137844611,0.5328947368421053,0.0,0.5219298245614035,0.010964912280701754,0.07706766917293233,0.9927944862155389,0.0072055137844611525,0.4166666666666667,0.02976190476190476,0.018796992481203006,0.02976190476190476,0.3383458646616541,0.18358395989974938,0.4931077694235589,0.05983709273182957,0.07268170426065163,0.08615288220551379,0.5332080200501254,0.14536340852130325,0.023496240601503758,0.022556390977443608,0.040100250626566414,0.18828320802005014,0.20582706766917294,0.13909774436090225,0.06077694235588972,0.05952380952380952,0.02506265664160401,0.9526942355889725,0.47149122807017546,0.48120300751879697,0.0009398496240601503,0.0006265664160401002,0.0003132832080200501,0.046365914786967416,0.016604010025062656,0.02976190476190476,0.24439197166469895,0.755608028335301,0
13219,2020-01-01,186.374,225.23527959908571,116221.0,53848.0,0.49702224974986897,0.502977750250131,0.05712516079851351,0.507932726666349,0.000142932012006289,0.4931630854256992,0.014626709228643574,0.04435656772595169,0.9242460336366668,0.07575396636333318,0.34136928867502025,0.009385868788412978,0.0023583781981037686,0.011887178998523035,0.31773786268998044,0.17830768497784555,0.5224879698889895,0.06262804326075563,0.029324884463290294,0.036757349087617325,0.34232216875506216,0.35842584210777073,0.01403115917861737,0.015484301300681309,0.007241888608318643,0.14757730239649341,0.11213016341893373,0.08261470293963505,0.1391204916861213,0.1542474629567869,0.06505788746486255,0.8477297632093002,0.4224117394825861,0.425318023726714,0.03418457287150412,0.019414931630854258,0.014769641240649865,0.11808566391919577,0.055195578636428606,0.06289008528276717,0.32968453366724565,0.6703154663327544,0
18103,2020-01-01,377.387,95.26560268371723,59551.0,28221.0,0.5444759679572764,0.4555240320427236,0.036771250556297284,0.4491544281263907,0.001056964842011571,0.427876056964842,0.02022140631953716,0.14758566978193147,0.9890965732087228,0.010903426791277258,0.36351246105919005,0.02100022251891411,0.011570983533600357,0.03282153983088563,0.29811971517578995,0.24440921228304405,0.3977525589675122,0.14574988874054295,0.04302959501557632,0.11023030707610147,0.5657821539830885,0.11359590565198042,0.05518469069870939,0.029316866933689362,0.025728749443702716,0.24287939474855363,0.19501001335113485,0.12789274588340008,0.04247329773030708,0.04798064085447263,0.023141967067200713,0.8844570538495772,0.46192145082332,0.42253560302625726,0.041611036938139744,0.037911659991099245,0.0036993769470404984,0.07393190921228304,0.044642857142857144,0.029289052069425902,0.22846045197740114,0.7715395480225988,0
5107,2012-01-01,727.339,28.662013174049513,27183.0,17848.0,0.47196239267040824,0.5280376073295918,0.014966182184486976,0.43109320285892455,0.0,0.3507459106825922,0.08034729217633232,0.3357317599654627,0.991413632656977,0.008586367343022977,0.39770710413968435,0.061639564445723605,0.047153067587662495,0.06912265553796709,0.21979181656833116,0.2800402935674198,0.27869717465342736,0.14361778673190387,0.07008202619081882,0.1874610255672279,0.4508562383076702,0.08658320141986857,0.052381637645704415,0.062167218304792056,0.07291216961673143,0.22458866983258982,0.16174989207080157,0.06451767640427879,0.02782174893270015,0.04187652899697798,0.016884923490190436,0.36484865927951265,0.18237636110711372,0.1824722981723989,0.6191778193505061,0.28128747541612703,0.33789034393437906,0.015973521369981293,0.008298556147167457,0.007674965222813834,0.666923076923077,0.3330769230769231,1
40117,2016-01-01,594.755,27.621457574967845,47413.0,23916.0,0.5001217433649866,0.4998782566350134,0.030253226199172145,0.4195885074263453,0.0004261017774531288,0.4009617725833942,0.01820063306549793,0.15126613099586073,0.9908692476260044,0.009130752373995616,0.377708789870952,0.02380082785488191,0.02526174823472121,0.04614073532992452,0.2825054784514244,0.18748478207937666,0.4382152422692963,0.11443876308741173,0.0636109082055028,0.09575115656196738,0.5518626734842951,0.11249086924762601,0.03609690771852934,0.03335768200633066,0.026296566837107377,0.22358168979790602,0.20185049914779646,0.12643048453859265,0.03810567324080837,0.04084489895300706,0.03354029705381057,0.787618699780862,0.39116143170197226,0.3964572680788897,0.009435110786462138,0.006635013391770149,0.0028000973946919893,0.20294618943267592,0.10232529827124422,0.1006208911614317,0.22130742631318953,0.7786925736868104,0
17015,2020-01-01,466.98,33.393293074649876,61539.0,31882.0,0.537578555854816,0.46242144414518405,0.0461716044632551,0.45921508272412465,0.0009619084263178145,0.4356803898935488,0.02257278440425805,0.10523278183916891,0.9829421572399641,0.017057842760035913,0.4050917019366423,0.01789149672951135,0.013915608567397717,0.03193535975375144,0.3413492368859818,0.2690778504553033,0.41887905604719766,0.10850327048864948,0.05623957932538156,0.09279209952545851,0.5803514172117481,0.14614595357188662,0.04642811337693985,0.022123893805309734,0.024240092343208928,0.2209824291394126,0.1872515069898679,0.1721174810824676,0.05226369116326792,0.05123765550852892,0.042644606900089775,0.9145825317429781,0.4766576888546877,0.43792484288829037,0.03417981274849301,0.032320123124278566,0.0018596896242144415,0.05123765550852892,0.028600743875849686,0.022636911632679235,0.34992996307143764,0.6500700369285624,0
48399,2012-01-01,1057.09,9.877115477395492,38684.0,20081.0,0.5001436643999617,0.49985633560003834,0.33157743511157933,0.41844650895508095,0.0,0.40388851642562973,0.014557992529451202,0.2312996839383201,0.9549851546786706,0.04501484532132938,0.35810746097117135,0.02892443252562015,0.02346518532707595,0.07489704051336078,0.23082080260511445,0.19634134661430896,0.42649171535293556,0.10793985250454938,0.06780959678191745,0.15668997222488268,0.5029211761325544,0.09376496504166268,0.05775308878459918,0.04568527918781726,0.053251604252466236,0.20678095967819174,0.16176611435686236,0.13437410209750025,0.024135619193563836,0.05459247198544201,0.015036873862656834,0.9366918877502155,0.467005076142132,0.4696868116080835,0.005555023465185327,0.0030648405325160426,0.0024901829326692848,0.05775308878459918,0.030073747725313668,0.02767934105928551,0.14325144907535192,0.8567485509246481,0
27103,2020-01-01,466.934,73.62924952991214,79113.0,41658.0,0.5052937754508435,0.49470622454915647,0.04950552646887726,0.5693426410703898,0.0004363001745200698,0.5583187899941827,0.010587550901687027,0.09621873182082606,0.9634380453752182,0.03656195462478185,0.37559627690517744,0.010442117510180338,0.013030831878999418,0.022338568935427575,0.3297847585805701,0.2987783595113438,0.3885107620709715,0.08906340895869691,0.04435718440954043,0.04002326934264107,0.5062536358347877,0.23699825479930192,0.017742873763816173,0.011489237929028505,0.010791157649796393,0.2510180337405468,0.1489237929028505,0.10631180919139034,0.11236183827806864,0.0726585223967423,0.051977894124490984,0.883566026759744,0.44720767888307156,0.4363583478766725,0.030162885398487493,0.01576497963932519,0.014397905759162303,0.08627108784176847,0.04232111692844677,0.0439499709133217,0.5162017167381975,0.4837982832618026,1
48195,2020-01-01,920.403,5.7257527409189235,62350.0,27585.0,0.5275142314990512,0.47248576850094876,0.49032258064516127,0.4825426944971537,0.0005692599620493358,0.46110056925996207,0.020872865275142316,0.08235294117647059,0.825426944971537,0.174573055028463,0.3345351043643264,0.010815939278937382,0.007210626185958254,0.0301707779886148,0.2863377609108159,0.19601518026565465,0.4277039848197344,0.08462998102466793,0.06148007590132827,0.19772296015180266,0.3218216318785579,0.19240986717267552,0.06603415559772297,0.10417457305502846,0.027514231499051234,0.15028462998102468,0.0888045540796964,0.08273244781783681,0.10550284629981024,0.06091081593927894,0.02599620493358634,0.7838709677419354,0.4030360531309298,0.3808349146110057,0.0020872865275142313,0.0018975332068311196,0.00018975332068311195,0.2140417457305503,0.12258064516129032,0.09146110056925996,0.08238213399503722,0.9176178660049628,0
26019,2008-01-01,319.704,55.379350899582114,44718.0,23649.0,0.5011578650098842,0.49884213499011576,0.016436035018356398,0.4944365998305563,0.00039536853996046317,0.4361479807963852,0.05789325049421067,0.10787913018921208,0.9829426715617058,0.017057328438294266,0.41604066647839594,0.021011013837898898,0.025811917537418808,0.04840440553515956,0.3208133295679187,0.17503530076249646,0.487319966111268,0.10545043772945496,0.05557752047444225,0.09262920079073708,0.5077661677492233,0.1832250776616775,0.04196554645580344,0.024004518497599547,0.026659135837334088,0.18864727478113527,0.20898051397910195,0.11013837898898617,0.055408076814459195,0.06896356961310364,0.058853431234114656,0.9635131318836487,0.4798079638520192,0.4837051680316295,0.002372211239762779,0.001863880259813612,0.0005083309799491669,0.03411465687658853,0.019486020898051397,0.014628635978537136,0.5376800157822056,0.4623199842177944,1
30063,2012-01-01,2618.304,42.39805614626873,47029.0,26559.0,0.5027429714172469,0.49725702858275306,0.02887101278251705,0.5765104359027484,0.001008909027033357,0.5229211519579141,0.05258037491780094,0.15583140409508967,0.9738494383439479,0.026150561656052104,0.4140220338525011,0.02852870436263073,0.027600868382412554,0.051805676914900324,0.30608678419255747,0.3021322211312392,0.381097368729225,0.11558314040950897,0.03741971516336219,0.04659898568610318,0.4807992000792714,0.27634198412769906,0.02550197728153066,0.010287268829215122,0.010809739575357398,0.26607273153110955,0.14681427966597904,0.06791218888218285,0.13400473826918052,0.09689129906045346,0.04544594679806506,0.9252416427200908,0.46573762960427345,0.45950401311581734,0.004098692922323013,0.003342011152047995,0.0007566817702750177,0.07065966435758618,0.03366333066092549,0.036996333696660694,0.5916792847357416,0.4083207152642584,1
17147,2008-01-01,439.202,38.04172112148852,55752.0,26492.0,0.4934163275077807,0.5065836724922193,0.008498922671774,0.5271127603543213,0.0,0.5063442662197749,0.020768494134546324,0.07475460857074455,0.9874311706966723,0.012568829303327747,0.39232702896815896,0.014962892027771128,0.01711754847977017,0.03543212832176203,0.3248144601388556,0.1618984917404836,0.5034115393823319,0.08295427340196314,0.05560210677519751,0.0799616949964089,0.5150227435958822,0.16441225760114914,0.026873354081876945,0.016818290639214747,0.03627005027531721,0.20158008139813263,0.2109767775915729,0.10246588460617669,0.0699664831218578,0.07224084271007901,0.022204931769212354,0.9824036389753411,0.48545606894900645,0.4969475700263347,0.0029925784055542257,0.0015561407708881974,0.0014364376346660283,0.014603782619104621,0.006404117787886043,0.008199664831218577,0.436045197740113,0.563954802259887,0
48303,2012-01-01,900.696,318.3615781573361,45529.0,24454.0,0.49411850865048285,0.5058814913495172,0.330012171007892,0.5204064907392231,0.00043243695662029596,0.48677754257237216,0.03319651121023062,0.19327490784559212,0.9425695822449756,0.057430417755024464,0.37275019442226076,0.03549470439097881,0.022518108297558476,0.04640676275601837,0.2683306189777051,0.2960379707547071,0.349646203796378,0.10470902921390633,0.04456890569038211,0.10161571001614664,0.4753040136426885,0.18070982433992336,0.04339016624411066,0.03234209948142439,0.025883444290611585,0.2909917104625332,0.12576940648027704,0.05854289669987829,0.09296348348892927,0.05868239249233645,0.02906394835865763,0.7894903869962022,0.38655330308599567,0.40293708391020655,0.07321436667166527,0.03705008247688729,0.036164284194777976,0.1372952463321325,0.07051512308759987,0.06678012324453264,0.29274570982839315,0.7072542901716069,0
48087,2012-01-01,919.317,3.320943700595116,42798.0,21594.0,0.4896822797248608,0.5103177202751392,0.32165083524402227,0.48214870619063216,0.0,0.45791025221094006,0.024238453979692105,0.214215525712414,0.8512938093678349,0.1487061906321651,0.3691451031772027,0.02292826727808713,0.03504749426793318,0.034719947592531934,0.2764493940386505,0.16082541762201114,0.43563707828365544,0.0769734687192925,0.09040288241074353,0.168686537831641,0.431051424828038,0.1356043236161153,0.08417949557811988,0.05109728136259417,0.033409760890926954,0.16410088437602358,0.13036357680969538,0.13658696364231904,0.05535538814281035,0.04225352112676056,0.03799541434654438,0.8522764493940387,0.41008843760235836,0.4421880117916803,0.03406485424172945,0.013101867016049788,0.020962987225679658,0.1136586963642319,0.06649197510645267,0.04716672125777923,0.15539947322212466,0.8446005267778753,0
13115,2020-01-01,518.463,190.06370753554256,57868.0,30523.0,0.4896439045676419,0.5103560954323582,0.11819445712951969,0.46220354979145734,0.0006900680934839305,0.4426177936087517,0.018895688089221745,0.16778802731857806,0.9277965516891447,0.07220344831085539,0.3652895748977583,0.020011974711033987,0.02051937772094864,0.03690849494119199,0.28784972752458365,0.271206908799383,0.37708162084817487,0.11816401294892481,0.04773647517277072,0.11955429719609097,0.5002689235952548,0.1538750367867182,0.05573314660902568,0.0383698156097462,0.025451334977319086,0.24190945900691083,0.15591479688657514,0.10244466770176881,0.06103043403253468,0.05548959316426665,0.03735500958991689,0.7424016399265281,0.35840919008331557,0.38399244984321246,0.13926183010117615,0.06407485209202261,0.07518697800915355,0.1183365299722958,0.06715986239230372,0.051176667579992084,0.2919452481096983,0.7080547518903018,0
51197,2020-01-01,464.742,60.84020811547052,53921.0,31810.0,0.4940053050397878,0.5059946949602122,0.014217506631299734,0.4707692307692308,0.0,0.4464367816091954,0.024332449160035366,0.1701503094606543,0.988788682581786,0.01121131741821397,0.4393987621573828,0.032502210433244916,0.025358090185676394,0.04350132625994695,0.3380371352785146,0.20831122900088417,0.4431122900088417,0.13283819628647214,0.06178603006189213,0.07816091954022988,0.5737931034482758,0.1538107869142352,0.012519893899204245,0.03168877099911583,0.03395225464190981,0.2264898320070734,0.20891246684350132,0.13839080459770114,0.05492484526967285,0.05513704686118479,0.04374889478337754,0.9392396109637489,0.4646861184792219,0.47455349248452694,0.021538461538461538,0.01174182139699381,0.009796640141467727,0.03922192749778957,0.01757736516357206,0.021644562334217507,0.21127991395536436,0.7887200860446356,0
34005,2020-01-01,820.182,563.1103828174722,102615.0,51549.0,0.49467687770784213,0.5053231222921579,0.08901966643066084,0.54501107495242,0.012893712934635046,0.5051152639476197,0.02700209807016518,0.06434514878110567,0.893074203263809,0.10692579673619096,0.377726246229861,0.011124751814971431,0.006601667630176701,0.01608736979082089,0.343912456993892,0.2635708764477009,0.42790888009821304,0.09232158284129366,0.04897662243181272,0.05070227972969754,0.43527052980060754,0.30802224950362994,0.019261539927206275,0.015182319915644156,0.016258419886847113,0.1790807897751016,0.1519682669594005,0.10422147306610545,0.13604328650025008,0.11665183510770744,0.055327127895672436,0.6765161209302527,0.3362152026727119,0.34030091825754083,0.16518892374846542,0.08080276624813523,0.0843861575003302,0.15829495532128188,0.077658908786995,0.08063604653428688,0.5993448088702799,0.4006551911297201,1
21069,2016-01-01,351.315,41.21372557391515,42213.0,23482.0,0.4935423717107535,0.5064576282892465,0.012846191035292493,0.45590165066648247,0.0,0.42440776296705574,0.03149388769942676,0.17687685613647353,0.9949582153463638,0.005041784653636301,0.4066579183645279,0.033358657365840184,0.028455003798604876,0.06188272670764555,0.28296153049243733,0.16244215760756958,0.480696180675461,0.10055943089992403,0.05228261620277643,0.16050832239795565,0.5032115477588232,0.09068305822225292,0.053525795980385385,0.04889840458595207,0.05808412183161821,0.20643690862628636,0.19918502659023413,0.09758961254230264,0.0481386836107466,0.028455003798604876,0.014089370812901443,0.962083016782927,0.47185579114579734,0.4902272256371296,0.01623040265211686,0.007182816492851716,0.009047586159265143,0.021686580564956145,0.014503764072104427,0.007182816492851716,0.22207578253706756,0.7779242174629325,0
