holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
,266.15,0.0,0.0,90,Clouds,overcast clouds,2014-02-16 20:00:00,2365
,275.96,0.0,0.0,90,Clouds,overcast clouds,2013-04-08 01:00:00,393
,297.08,0.0,0.0,32,Clouds,scattered clouds,2013-06-25 20:00:00,3080
,279.24,0.0,0.0,1,Clear,sky is clear,2012-11-16 23:00:00,1766
,274.95,0.0,0.0,64,Clouds,broken clouds,2013-11-25 11:00:00,4714
,302.37,0.0,0.0,1,Clear,sky is clear,2015-07-13 16:00:00,6073
,290.14,5.74,0.0,92,Thunderstorm,proximity thunderstorm with rain,2013-06-13 10:00:00,4634
,292.87,0.0,0.0,64,Clouds,broken clouds,2013-08-02 22:00:00,3589
,282.76,0.0,0.0,90,Clouds,overcast clouds,2013-04-25 15:00:00,6527
,293.8,0.0,0.0,48,Clouds,scattered clouds,2016-06-12 22:00:00,1918
,274.4,0.0,0.0,40,Clouds,scattered clouds,2015-10-16 09:00:00,4789
,292.95,0.0,0.0,1,Clear,sky is clear,2018-04-29 19:00:00,3351
,267.58,0.0,0.0,1,Mist,mist,2015-12-04 06:00:00,5592
,255.3,0.0,0.0,90,Snow,light snow,2013-12-30 22:00:00,1413
,289.75,0.0,0.0,1,Clear,sky is clear,2017-03-28 16:00:00,6725
,289.71,0.25,0.0,90,Rain,light rain,2018-09-18 20:00:00,2805
,275.68,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-26 21:00:00,3761
,290.4,0.51,0.0,64,Rain,light rain,2013-07-31 02:00:00,287
,287.3,0.0,0.0,1,Clear,sky is clear,2018-07-28 01:00:00,871
,268.44,0.0,0.0,1,Clear,sky is clear,2015-12-04 02:00:00,302
,286.01,0.0,0.0,90,Rain,light rain,2016-04-19 14:00:00,5282
,282.29,1.66,0.0,92,Rain,heavy intensity rain,2013-10-15 06:00:00,5452
,274.91,0.0,0.0,99,Clear,sky is clear,2012-11-06 09:00:00,5720
,287.16,0.0,0.0,1,Clear,sky is clear,2012-10-02 22:00:00,1529
,289.22,0.0,0.0,40,Clouds,scattered clouds,2014-07-14 03:00:00,424
,275.42,0.0,0.0,90,Rain,light rain,2015-12-16 13:00:00,4939
,288.68,0.0,0.0,20,Clouds,few clouds,2016-11-16 14:00:00,4590
,256.7,0.0,0.0,64,Mist,mist,2013-12-23 03:00:00,351
,274.22,0.0,0.0,75,Clouds,broken clouds,2017-01-31 09:00:00,5139
,285.76,0.0,0.0,40,Clouds,scattered clouds,2014-04-10 20:00:00,3237
,266.21,0.0,0.0,75,Clouds,broken clouds,2013-03-04 08:00:00,4318
,278.83,0.0,0.0,90,Mist,mist,2013-11-17 08:00:00,1770
,283.4,0.25,0.0,90,Rain,light rain,2014-05-09 14:00:00,5825
,298.75,0.0,0.0,75,Clouds,broken clouds,2017-07-18 19:00:00,3360
,291.422,0.0,0.0,20,Clouds,few clouds,2016-10-16 12:00:00,3977
,272.95,0.0,0.0,90,Clouds,overcast clouds,2016-03-05 09:00:00,3981
,286.22,0.0,0.0,1,Clear,sky is clear,2015-07-02 02:00:00,373
,297.81,1.78,0.0,40,Rain,moderate rain,2018-08-25 18:00:00,3914
,297.77,0.0,0.0,8,Clear,sky is clear,2016-08-05 15:00:00,5382
,294.51,1.27,0.0,88,Rain,moderate rain,2013-07-10 10:00:00,4731
,271.55,0.0,0.0,90,Snow,light snow,2016-12-03 08:00:00,3002
,270.79,0.0,0.0,1,Clear,sky is clear,2016-02-29 00:00:00,472
,272.72,0.0,0.0,20,Clouds,few clouds,2014-03-11 23:00:00,1175
,289.288,0.0,0.0,36,Rain,light rain,2016-04-21 14:00:00,5677
,254.49,0.0,0.0,90,Haze,haze,2017-01-05 02:00:00,366
,267.15,0.0,0.0,90,Clouds,overcast clouds,2013-02-12 22:00:00,1622
,273.68,0.0,0.0,90,Clouds,overcast clouds,2017-10-28 14:00:00,5031
,281.07,0.0,0.0,90,Fog,fog,2013-04-22 19:00:00,2422
,282.737,0.0,0.0,0,Clear,Sky is Clear,2016-10-18 23:00:00,996
,276.29,0.0,0.0,90,Rain,light rain,2013-01-11 17:00:00,5668
,292.09,0.25,0.0,12,Rain,light rain,2013-06-12 10:00:00,4226
,270.46,0.0,0.0,1,Clear,sky is clear,2018-04-17 04:00:00,898
,290.41,0.0,0.0,1,Clear,sky is clear,2017-10-16 15:00:00,5746
,281.64,0.0,0.0,1,Clear,sky is clear,2013-09-29 03:00:00,393
,297.58,0.0,0.0,1,Clear,sky is clear,2017-09-22 02:00:00,311
,292.62,0.0,0.0,1,Clear,sky is clear,2017-07-12 06:00:00,5631
,294.3,0.0,0.0,1,Clear,sky is clear,2015-09-14 11:00:00,4441
,289.19,0.0,0.0,40,Clouds,scattered clouds,2016-09-13 12:00:00,4706
,276.02,0.0,0.0,90,Fog,fog,2015-12-06 05:00:00,446
,275.8,0.0,0.0,90,Clouds,overcast clouds,2013-03-29 11:00:00,5138
,286.51,0.0,0.0,1,Clear,sky is clear,2017-08-05 03:00:00,414
,270.27,0.0,0.0,20,Clouds,few clouds,2014-03-08 13:00:00,4821
,294.95,0.0,0.0,75,Rain,proximity shower rain,2018-05-24 21:00:00,2626
,291.79,0.0,0.0,90,Drizzle,drizzle,2018-07-20 09:00:00,4816
,254.09,0.0,0.0,1,Clear,sky is clear,2017-01-07 03:00:00,565
,272.29,0.0,0.0,90,Rain,light rain,2018-03-20 15:00:00,5690
,296.72,0.0,0.0,1,Clear,sky is clear,2018-09-07 15:00:00,4831
,288.567,0.0,0.0,0,Clear,Sky is Clear,2017-02-17 16:00:00,6571
,297.42,0.0,0.0,1,Clear,sky is clear,2018-07-04 01:00:00,605
,297.09,0.0,0.0,90,Clouds,overcast clouds,2014-07-25 22:00:00,2756
,276.44,0.0,0.0,1,Fog,fog,2016-11-05 07:00:00,1839
,263.0,0.0,0.0,1,Clear,sky is clear,2013-03-21 22:00:00,3474
,268.76,0.0,0.0,90,Mist,mist,2013-02-25 11:00:00,4271
,279.94,0.0,0.0,1,Clear,sky is clear,2018-05-12 06:00:00,1428
,259.72,0.0,0.0,90,Snow,light snow,2016-12-16 07:00:00,5459
,261.18,0.0,0.0,90,Snow,heavy snow,2012-12-11 07:00:00,5263
,286.78,0.0,0.0,1,Rain,light rain,2013-05-09 06:00:00,5974
,270.86,0.0,0.0,90,Snow,snow,2018-01-22 19:00:00,1291
,298.02,0.0,0.0,40,Clouds,scattered clouds,2018-07-17 14:00:00,5011
,292.49,0.0,0.0,75,Clouds,broken clouds,2017-09-07 20:00:00,3280
,269.37,0.0,0.0,75,Clouds,broken clouds,2014-04-02 02:00:00,269
,259.5,0.0,0.0,1,Clear,sky is clear,2014-02-23 23:00:00,2017
,259.68,0.0,0.0,1,Clear,sky is clear,2017-02-02 04:00:00,853
,292.72,0.0,0.0,1,Clear,sky is clear,2017-08-22 01:00:00,496
,295.82,0.0,0.0,40,Thunderstorm,thunderstorm,2015-08-13 03:00:00,368
,291.7,0.0,0.0,1,Fog,fog,2015-08-10 03:00:00,321
,289.11,0.0,0.0,88,Clouds,overcast clouds,2013-06-08 21:00:00,3041
,295.99,0.0,0.0,75,Clouds,broken clouds,2016-09-02 14:00:00,5139
,295.35,0.0,0.0,1,Clear,sky is clear,2018-05-29 03:00:00,340
,264.7,0.25,0.0,90,Haze,haze,2014-01-15 18:00:00,4270
,281.79,0.0,0.0,1,Clear,sky is clear,2013-05-25 01:00:00,706
,291.22,1.02,0.0,1,Rain,moderate rain,2018-08-26 04:00:00,325
,296.19,0.0,0.0,1,Clear,sky is clear,2018-09-17 01:00:00,280
,278.49,0.0,0.0,1,Clear,sky is clear,2016-11-13 07:00:00,1284
,268.62,0.0,0.0,90,Clouds,overcast clouds,2017-03-02 00:00:00,565
,247.53,0.0,0.0,1,Clear,sky is clear,2014-01-27 10:00:00,3151
,267.0,0.0,0.0,1,Clear,sky is clear,2018-04-07 11:00:00,4771
,248.41,0.0,0.0,1,Clear,sky is clear,2016-01-17 03:00:00,343
,262.21,0.0,0.0,20,Clouds,few clouds,2018-02-10 17:00:00,4808
,293.22,4.57,0.0,90,Haze,haze,2015-07-06 15:00:00,5205
,297.82,0.0,0.0,5,Clear,sky is clear,2018-07-24 21:00:00,2727
,298.65,0.0,0.0,20,Clouds,few clouds,2016-07-24 20:00:00,2450
,297.29,0.0,0.0,75,Rain,light rain,2015-08-08 20:00:00,3260
,269.31,0.0,0.0,1,Clear,sky is clear,2013-04-04 00:00:00,608
,292.18,0.51,0.0,75,Thunderstorm,thunderstorm with heavy rain,2016-05-25 11:00:00,4885
,299.58,0.0,0.0,12,Clouds,few clouds,2013-07-16 21:00:00,2721
,284.84,0.0,0.0,5,Clear,sky is clear,2017-06-26 08:00:00,5612
,276.66,0.0,0.0,1,Clear,sky is clear,2013-04-21 19:00:00,4079
,297.98,0.0,0.0,0,Clear,Sky is Clear,2013-07-20 10:00:00,4382
,247.21,0.0,0.0,5,Clear,sky is clear,2018-01-06 07:00:00,1728
,293.98,0.0,0.0,24,Rain,light rain,2013-09-10 05:00:00,3011
,262.09,0.0,0.0,1,Snow,light snow,2017-01-03 12:00:00,4317
,283.87,0.0,0.0,90,Rain,light rain,2017-10-09 16:00:00,6630
,264.93,0.0,0.0,64,Clouds,broken clouds,2013-11-11 21:00:00,1991
,289.05,1.86,0.0,90,Rain,moderate rain,2018-09-19 01:00:00,401
,274.82,0.0,0.0,90,Snow,light snow,2018-03-04 10:00:00,3193
,298.98,0.0,0.0,20,Thunderstorm,proximity thunderstorm,2018-07-04 14:00:00,3318
,270.63,0.0,0.0,1,Clear,sky is clear,2014-04-18 01:00:00,431
,292.73,0.0,0.0,40,Clouds,scattered clouds,2016-06-02 14:00:00,5269
,299.07,0.0,0.0,20,Clouds,few clouds,2016-07-03 18:00:00,3041
,273.08,0.0,0.0,90,Clouds,overcast clouds,2016-01-29 15:00:00,6042
,289.2,0.0,0.0,1,Clear,sky is clear,2015-07-01 00:00:00,737
,291.54,0.25,0.0,90,Rain,light rain,2015-09-24 01:00:00,384
,297.9,0.0,0.0,0,Clear,Sky is Clear,2016-06-16 20:00:00,3427
,263.22,0.0,0.0,75,Snow,light snow,2017-12-24 20:00:00,2460
,290.21,1.78,0.0,1,Fog,fog,2018-08-26 02:00:00,614
,292.29,0.0,0.0,90,Mist,mist,2017-06-12 01:00:00,412
,290.33,0.0,0.0,90,Rain,moderate rain,2018-09-19 16:00:00,6382
,268.88,0.0,0.0,1,Clear,sky is clear,2017-11-29 04:00:00,883
,289.775,0.0,0.0,56,Clouds,broken clouds,2016-09-21 15:00:00,5365
,283.22,0.0,0.0,1,Clear,sky is clear,2016-04-14 06:00:00,6052
,297.15,0.0,0.0,40,Clouds,scattered clouds,2018-08-04 18:00:00,4087
,291.32,0.0,0.0,90,Clouds,overcast clouds,2016-07-30 08:00:00,2497
,280.93,0.0,0.0,20,Clouds,few clouds,2016-05-13 02:00:00,303
,296.15,0.0,0.0,1,Clear,sky is clear,2018-07-08 09:00:00,2584
,260.5,0.25,0.0,64,Snow,light snow,2013-12-08 20:00:00,2926
,295.28,0.0,0.0,1,Clear,sky is clear,2018-05-31 23:00:00,1446
,283.62,0.0,0.0,1,Clear,sky is clear,2017-04-23 03:00:00,410
,304.775,0.0,0.0,8,Clear,sky is clear,2016-08-09 16:00:00,6074
,299.94,0.0,0.0,75,Clouds,broken clouds,2018-07-13 18:00:00,4664
,286.53,0.0,0.0,1,Clear,sky is clear,2015-10-11 07:00:00,725
,271.61,0.0,0.0,90,Snow,light snow,2018-04-03 00:00:00,552
,276.88,0.0,0.0,20,Clouds,few clouds,2012-10-06 10:00:00,4861
,261.61,0.0,0.0,75,Snow,light snow,2018-02-08 12:00:00,4896
,292.89,0.0,0.0,36,Clouds,scattered clouds,2013-09-02 20:00:00,2913
,253.92,0.0,0.0,1,Clear,sky is clear,2018-02-02 00:00:00,926
,284.93,1.02,0.0,92,Rain,moderate rain,2014-05-08 02:00:00,258
,275.68,0.0,0.0,90,Rain,light rain,2017-10-26 21:00:00,3761
,290.27,0.0,0.0,1,Clear,sky is clear,2013-05-17 02:00:00,311
,260.65,0.0,0.0,90,Snow,light snow,2016-12-17 04:00:00,333
,282.3,0.0,0.0,0,Clear,Sky is Clear,2016-10-02 07:00:00,1324
,278.45,2.18,0.0,90,Rain,moderate rain,2014-04-28 06:00:00,5421
,268.64,0.0,0.0,1,Mist,mist,2018-02-27 02:00:00,255
,295.36,0.0,0.0,1,Clear,sky is clear,2017-06-11 02:00:00,718
,275.77,0.0,0.0,1,Clear,sky is clear,2013-05-03 10:00:00,4583
,279.0,0.0,0.0,75,Clouds,broken clouds,2016-05-13 05:00:00,2676
,269.66,0.0,0.0,5,Clear,sky is clear,2013-04-06 07:00:00,1953
,281.29,0.0,0.0,90,Mist,mist,2015-10-28 04:00:00,910
,278.3,0.0,0.0,90,Clouds,overcast clouds,2014-04-13 12:00:00,4388
,279.94,0.0,0.0,90,Clouds,overcast clouds,2015-11-06 17:00:00,6028
,295.95,0.0,0.0,0,Clear,Sky is Clear,2013-08-22 05:00:00,3145
,301.19,0.0,0.0,75,Clouds,broken clouds,2014-07-26 19:00:00,3642
,277.39,0.0,0.0,90,Rain,light rain,2013-04-07 19:00:00,2999
,292.43,0.0,0.0,90,Drizzle,heavy intensity drizzle,2016-08-24 02:00:00,250
,274.15,0.0,0.0,90,Snow,light snow,2013-12-03 20:00:00,2894
,296.24,0.0,0.0,90,Clouds,overcast clouds,2016-08-02 02:00:00,424
,289.75,0.0,0.0,90,Mist,mist,2017-05-17 04:00:00,832
,249.88,0.0,0.0,1,Clear,sky is clear,2013-12-07 00:00:00,1073
,290.12,0.38,0.0,80,Drizzle,light intensity drizzle,2013-07-31 05:00:00,2956
,284.92,0.0,0.0,90,Mist,mist,2013-05-29 05:00:00,2800
,294.43,0.0,0.0,92,Rain,moderate rain,2016-06-14 14:00:00,5079
,295.16,0.0,0.0,92,Clouds,overcast clouds,2013-09-10 21:00:00,2693
,285.91,0.0,0.0,90,Clouds,overcast clouds,2016-05-12 15:00:00,5754
,283.86,0.0,0.0,1,Clear,sky is clear,2013-04-29 07:00:00,6851
,274.95,0.0,0.0,90,Fog,fog,2017-01-21 04:00:00,408
,262.72,0.0,0.0,1,Clear,sky is clear,2016-02-17 03:00:00,338
,280.89,0.0,0.0,90,Clouds,overcast clouds,2016-05-13 16:00:00,6350
,299.48,0.0,0.0,90,Clouds,overcast clouds,2018-06-30 21:00:00,2700
,299.58,0.0,0.0,20,Clouds,few clouds,2018-07-24 13:00:00,4664
,307.0,0.0,0.0,0,Clear,Sky is Clear,2013-08-26 17:00:00,5813
,274.18,0.0,0.0,90,Rain,light rain,2013-01-11 23:00:00,1629
,287.28,0.0,0.0,40,Drizzle,light intensity drizzle,2017-05-23 20:00:00,2936
,271.68,0.0,0.0,1,Clear,sky is clear,2018-01-19 04:00:00,886
,274.56,0.0,0.0,90,Mist,mist,2012-12-01 16:00:00,5085
,302.01,0.0,0.0,1,Clear,sky is clear,2017-07-06 13:00:00,4705
,274.65,0.0,0.0,75,Rain,light rain,2016-02-23 10:00:00,4321
,274.59,0.0,0.0,64,Clouds,broken clouds,2013-11-30 18:00:00,4244
,278.06,0.0,0.0,40,Clouds,scattered clouds,2013-05-11 03:00:00,304
,282.88,0.0,0.0,20,Clouds,few clouds,2018-04-24 21:00:00,2497
,275.58,0.0,0.0,90,Snow,light snow,2016-03-17 19:00:00,3434
,262.45,0.0,0.0,20,Clouds,few clouds,2013-02-17 18:00:00,3830
,293.71,0.0,0.0,90,Clouds,overcast clouds,2015-07-16 08:00:00,5417
,272.72,0.0,0.0,90,Snow,light snow,2018-01-22 10:00:00,3351
,281.29,0.0,0.0,90,Rain,moderate rain,2015-10-28 04:00:00,910
,272.32,0.0,0.0,1,Clear,sky is clear,2012-11-05 07:00:00,6877
,281.43,0.0,0.0,90,Clouds,overcast clouds,2015-10-12 23:00:00,864
,271.27,0.0,0.0,75,Clouds,broken clouds,2017-01-01 12:00:00,3364
,268.76,0.0,0.0,1,Clear,sky is clear,2012-11-24 12:00:00,4312
,278.74,0.0,0.0,1,Clear,sky is clear,2013-05-12 23:00:00,878
,288.59,0.0,0.0,90,Clouds,overcast clouds,2015-08-24 23:00:00,1037
,272.46,0.0,0.0,1,Clear,sky is clear,2015-11-19 23:00:00,1139
,249.35,0.0,0.0,1,Snow,light snow,2017-01-06 06:00:00,5307
,292.32,0.0,0.0,8,Clear,sky is clear,2013-06-17 22:00:00,1919
,288.75,0.0,0.0,40,Clouds,scattered clouds,2018-06-03 00:00:00,1516
,299.2,0.0,0.0,0,Clear,Sky is Clear,2013-08-24 12:00:00,5154
,289.47,0.3,0.0,75,Rain,light rain,2016-07-29 03:00:00,391
,271.22,0.0,0.0,90,Mist,mist,2018-03-20 21:00:00,2517
,290.12,0.0,0.0,90,Rain,moderate rain,2015-08-19 02:00:00,307
,273.21,0.0,0.0,90,Clouds,overcast clouds,2014-04-16 05:00:00,2728
,299.57,0.0,0.0,40,Clouds,scattered clouds,2018-07-05 14:00:00,4708
,270.22,0.0,0.0,90,Mist,mist,2017-12-15 19:00:00,3550
,271.41,0.0,0.0,90,Clouds,overcast clouds,2017-11-16 10:00:00,4678
,285.72,0.0,0.0,1,Clear,sky is clear,2018-06-04 01:00:00,377
,250.33,0.0,0.0,67,Clouds,broken clouds,2013-02-03 07:00:00,1080
,271.08,0.0,0.0,90,Mist,mist,2018-04-03 06:00:00,4311
,276.57,0.0,0.0,90,Clouds,overcast clouds,2016-05-14 02:00:00,822
,298.36,0.0,0.0,75,Rain,light rain,2017-06-28 16:00:00,6374
,250.16,0.0,0.0,1,Clear,sky is clear,2018-01-14 02:00:00,494
,264.65,0.0,0.0,1,Clear,sky is clear,2014-03-09 00:00:00,1220
,287.25,0.0,0.0,90,Rain,moderate rain,2013-05-18 16:00:00,4935
,270.28,0.0,0.0,90,Snow,light snow,2017-01-10 07:00:00,3921
,289.34,0.0,0.0,20,Clouds,few clouds,2016-05-04 20:00:00,3139
,293.09,0.0,0.0,40,Rain,light rain,2017-09-16 19:00:00,3477
,279.62,0.25,0.0,90,Rain,light rain,2014-04-24 21:00:00,3078
,283.01,0.0,0.0,0,Clear,Sky is Clear,2016-10-02 08:00:00,2008
,275.289,0.0,0.0,80,Clouds,broken clouds,2016-10-25 01:00:00,306
,270.15,0.0,0.0,90,Clouds,overcast clouds,2017-12-15 16:00:00,6669
,292.02,0.0,0.0,20,Clouds,few clouds,2016-07-01 12:00:00,5018
,297.48,0.0,0.0,1,Haze,haze,2017-06-06 13:00:00,4905
,273.31,0.0,0.0,75,Clouds,broken clouds,2012-11-15 07:00:00,6761
,294.43,0.0,0.0,75,Thunderstorm,thunderstorm with rain,2017-08-06 15:00:00,4255
,268.5,0.0,0.0,1,Clear,sky is clear,2013-04-03 01:00:00,359
,290.24,0.0,0.0,90,Clouds,overcast clouds,2015-09-11 17:00:00,5717
,278.97,0.0,0.0,1,Clear,sky is clear,2015-09-29 23:00:00,933
,279.7,0.0,0.0,20,Clouds,few clouds,2014-04-22 09:00:00,5369
,277.48,0.0,0.0,8,Clear,sky is clear,2014-05-16 05:00:00,2732
,269.96,0.0,0.0,20,Clouds,few clouds,2017-03-04 08:00:00,2431
,296.35,0.0,0.0,75,Clouds,broken clouds,2018-08-18 21:00:00,3442
,287.32,0.0,0.0,1,Clear,sky is clear,2014-04-22 16:00:00,6814
,269.24,0.0,0.0,1,Clear,sky is clear,2014-04-18 04:00:00,667
,265.48,0.0,0.0,1,Haze,haze,2013-03-09 06:00:00,1232
,291.39,0.0,0.0,90,Rain,light rain,2016-08-27 13:00:00,4275
,274.87,0.0,0.0,1,Clear,sky is clear,2015-11-13 10:00:00,4486
,273.35,0.0,0.0,90,Clouds,overcast clouds,2018-04-09 23:00:00,983
,267.46,0.0,0.0,90,Haze,haze,2012-12-18 11:00:00,5198
,280.01,0.0,0.0,75,Clouds,broken clouds,2017-11-28 07:00:00,6649
,280.151,0.0,0.0,92,Rain,moderate rain,2016-10-26 00:00:00,467
,268.87,0.0,0.0,40,Clouds,scattered clouds,2013-03-07 18:00:00,4818
,269.01,0.0,0.0,75,Clouds,broken clouds,2016-02-29 16:00:00,6775
,297.3,0.0,0.0,1,Clear,sky is clear,2017-09-14 11:00:00,4844
,266.79,0.0,0.0,64,Mist,mist,2014-01-03 19:00:00,3037
,297.09,0.0,0.0,1,Clear,sky is clear,2016-07-09 11:00:00,3675
,281.15,0.0,0.0,1,Clear,sky is clear,2013-09-22 02:00:00,663
,270.02,0.0,0.0,90,Mist,mist,2018-02-22 23:00:00,1372
,294.86,0.0,0.0,90,Mist,mist,2017-08-16 21:00:00,2281
,265.89,0.0,0.0,75,Clouds,broken clouds,2014-01-14 13:00:00,4062
,295.0,0.0,0.0,1,Clear,sky is clear,2013-05-14 19:00:00,3748
,278.42,0.0,0.0,1,Clear,sky is clear,2017-03-16 14:00:00,5424
,275.55,0.0,0.0,90,Rain,moderate rain,2017-05-01 02:00:00,245
,295.08,0.0,0.0,90,Clouds,overcast clouds,2017-07-14 15:00:00,5632
,283.649,0.0,0.0,0,Clear,Sky is Clear,2016-11-01 05:00:00,2707
,283.293,0.0,0.0,0,Clear,Sky is Clear,2016-04-21 22:00:00,3196
,279.81,0.0,0.0,1,Clear,sky is clear,2017-05-03 04:00:00,1057
,285.97,0.0,0.0,75,Clouds,broken clouds,2015-10-07 20:00:00,2943
,272.58,0.0,0.0,90,Fog,fog,2018-01-22 11:00:00,3240
,276.15,0.0,0.0,1,Mist,mist,2016-02-19 05:00:00,2539
,286.85,0.0,0.0,75,Clouds,broken clouds,2015-08-21 02:00:00,356
,274.75,0.0,0.0,90,Mist,mist,2017-11-01 20:00:00,2704
,271.08,0.0,0.0,90,Clouds,overcast clouds,2017-12-10 12:00:00,4264
,264.42,0.0,0.0,90,Clouds,overcast clouds,2013-12-19 17:00:00,5715
,281.79,0.0,0.0,90,Clouds,overcast clouds,2017-03-30 18:00:00,5070
,292.39,0.0,0.0,90,Clouds,overcast clouds,2015-09-23 10:00:00,4593
,254.93,0.0,0.0,40,Clouds,scattered clouds,2016-12-15 12:00:00,4997
,273.36,0.0,0.0,90,Mist,mist,2013-04-15 15:00:00,5809
,269.72,0.0,0.0,64,Mist,mist,2013-11-07 23:00:00,1291
,266.9,0.0,0.0,90,Clouds,overcast clouds,2013-03-07 08:00:00,6104
,275.43,0.0,0.0,90,Mist,mist,2013-05-02 10:00:00,4492
,272.22,0.0,0.0,1,Clear,sky is clear,2017-03-21 11:00:00,4732
,296.83,1.27,0.0,75,Mist,mist,2015-09-02 02:00:00,325
,293.3,0.0,0.0,40,Clouds,scattered clouds,2016-05-07 17:00:00,4362
,279.68,0.0,0.0,90,Drizzle,drizzle,2015-10-29 10:00:00,4518
,288.07,0.25,0.0,90,Rain,light rain,2018-09-19 10:00:00,4266
,274.3,1.27,0.0,64,Mist,mist,2013-12-03 13:00:00,4739
,258.09,0.0,0.0,90,Clouds,overcast clouds,2017-01-12 02:00:00,279
,294.75,0.0,0.0,1,Clear,sky is clear,2018-08-16 00:00:00,652
,287.37,0.0,0.0,1,Clear,sky is clear,2016-08-21 03:00:00,493
,276.44,0.96,0.0,90,Rain,moderate rain,2016-04-28 11:00:00,4894
,289.23,0.0,0.0,1,Rain,moderate rain,2018-05-12 15:00:00,4283
,268.25,1.02,0.0,75,Rain,moderate rain,2014-01-16 10:00:00,4021
,279.61,0.0,0.0,90,Fog,fog,2017-11-15 04:00:00,911
,290.86,0.0,0.0,90,Clouds,overcast clouds,2018-08-02 13:00:00,4931
,276.44,0.0,0.0,90,Rain,light rain,2012-11-23 16:00:00,4079
,277.62,0.0,0.0,40,Clouds,scattered clouds,2018-03-22 15:00:00,5963
,302.21,0.0,0.0,20,Clouds,few clouds,2014-05-30 19:00:00,3797
,300.01,3.05,0.0,40,Rain,moderate rain,2015-07-15 15:00:00,5268
,280.15,0.0,0.0,1,Clear,sky is clear,2018-05-20 06:00:00,850
,279.12,0.0,0.0,20,Clouds,few clouds,2014-03-29 17:00:00,4665
,281.03,0.0,0.0,90,Rain,proximity shower rain,2017-04-30 18:00:00,3584
,286.81,0.0,0.0,5,Clear,sky is clear,2017-10-12 21:00:00,3064
,276.08,0.0,0.0,90,Rain,moderate rain,2015-10-29 04:00:00,888
,260.07,0.0,0.0,90,Snow,light snow,2017-12-28 13:00:00,3931
,279.0,0.0,0.0,90,Haze,haze,2012-12-02 18:00:00,3243
,272.95,0.0,0.0,1,Mist,mist,2015-10-18 06:00:00,832
,292.36,0.0,0.0,90,Rain,light rain,2018-08-20 22:00:00,1617
,275.15,0.0,0.0,90,Drizzle,drizzle,2017-01-21 10:00:00,3854
,294.83,0.0,0.0,1,Clear,sky is clear,2013-09-29 13:00:00,4384
,257.83,0.0,0.0,90,Clouds,overcast clouds,2012-12-27 06:00:00,4313
,262.28,0.0,0.0,1,Clear,sky is clear,2017-11-10 08:00:00,5593
,288.0,0.0,0.0,12,Clouds,few clouds,2016-09-20 10:00:00,4438
,262.89,0.0,0.0,20,Mist,mist,2012-12-29 23:00:00,2419
,300.77,0.0,0.0,92,Clouds,overcast clouds,2013-09-09 21:00:00,2389
,291.18,0.25,0.0,90,Rain,light rain,2014-05-27 21:00:00,2413
,297.62,0.0,0.0,75,Clouds,broken clouds,2017-08-05 15:00:00,4480
,271.43,0.0,0.0,90,Clouds,overcast clouds,2013-02-18 20:00:00,2281
,263.81,0.0,0.0,75,Clouds,broken clouds,2012-12-24 19:00:00,1972
,275.15,0.0,0.0,90,Drizzle,drizzle,2016-11-30 02:00:00,274
,295.65,0.0,0.0,40,Drizzle,drizzle,2018-06-18 01:00:00,367
,297.64,0.0,0.0,0,Clear,Sky is Clear,2016-06-20 13:00:00,4931
,276.62,0.0,0.0,1,Clear,sky is clear,2016-05-02 07:00:00,6457
,299.33,0.0,0.0,75,Clouds,broken clouds,2016-05-30 19:00:00,3610
,266.49,0.0,0.0,1,Clear,sky is clear,2018-04-06 18:00:00,4863
,283.15,0.0,0.0,1,Clear,sky is clear,2017-04-17 21:00:00,2399
,261.17,0.0,0.0,1,Clear,sky is clear,2012-12-22 01:00:00,741
,263.45,0.0,0.0,64,Snow,light snow,2014-01-20 12:00:00,4008
,286.82,0.0,0.0,90,Mist,mist,2012-10-24 11:00:00,4720
,275.46,0.0,0.0,90,Snow,light snow,2017-03-17 20:00:00,3312
,272.79,0.0,0.0,5,Mist,mist,2017-01-19 08:00:00,5355
,289.35,0.0,0.0,40,Fog,fog,2016-08-28 08:00:00,2609
,274.06,0.0,0.0,0,Clear,Sky is Clear,2016-10-08 02:00:00,539
,297.43,0.0,0.0,75,Drizzle,light intensity drizzle,2017-07-18 15:00:00,5626
,270.06,0.0,0.0,1,Clear,sky is clear,2013-01-11 00:00:00,557
,280.66,0.0,0.0,90,Rain,light rain,2013-05-23 07:00:00,6717
,273.4,0.0,0.0,90,Mist,mist,2014-01-16 03:00:00,393
,265.4,0.0,0.0,90,Snow,light snow,2017-03-13 00:00:00,658
,288.019,0.0,0.0,56,Clouds,broken clouds,2016-07-18 03:00:00,351
,287.07,0.0,0.0,90,Drizzle,drizzle,2013-05-22 14:00:00,5344
,295.07,0.81,0.0,75,Drizzle,light intensity drizzle,2015-08-06 16:00:00,6352
,275.61,0.0,0.0,90,Drizzle,heavy intensity drizzle,2017-03-26 04:00:00,271
,268.36,0.0,0.0,1,Haze,haze,2018-03-31 11:00:00,4051
,266.99,0.0,0.0,90,Clouds,overcast clouds,2012-12-18 03:00:00,359
,274.52,0.0,0.0,20,Clouds,few clouds,2014-03-10 02:00:00,302
