holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
,292.82,0.0,0.0,75,Rain,moderate rain,2017-09-30 16:00:00
,273.32,0.0,0.0,90,Snow,heavy snow,2013-02-11 15:00:00
,289.57,0.3,0.0,90,Mist,mist,2015-08-19 17:00:00
,289.79,0.0,0.0,90,Clouds,overcast clouds,2017-07-13 11:00:00
,293.07,0.0,0.0,88,Rain,light rain,2013-06-29 20:00:00
,293.11,0.0,0.0,24,Clouds,few clouds,2014-06-13 21:00:00
,274.0,0.68,0.0,64,Rain,light rain,2013-12-03 14:00:00
,278.05,0.0,0.0,90,Clouds,overcast clouds,2012-11-15 21:00:00
,283.27,0.64,0.0,92,Mist,mist,2013-10-15 15:00:00
,274.68,0.0,0.0,90,Mist,mist,2017-01-22 02:00:00
,268.78,0.0,0.0,1,Clear,sky is clear,2018-03-01 09:00:00
,257.18,0.0,0.0,64,Clouds,broken clouds,2013-12-12 04:00:00
,281.02,0.0,0.0,5,Clear,sky is clear,2018-03-17 18:00:00
,292.55,0.0,0.0,44,Haze,haze,2013-06-11 13:00:00
,266.68,0.0,0.0,90,Haze,haze,2016-12-11 15:00:00
,274.02,0.0,0.0,90,Clouds,overcast clouds,2017-04-27 14:00:00
,296.28,0.0,0.0,40,Clouds,scattered clouds,2017-07-23 15:00:00
,254.08,0.0,0.0,40,Clouds,scattered clouds,2018-02-01 06:00:00
,289.64,0.25,0.0,40,Rain,light rain,2015-08-30 04:00:00
,273.58,0.0,0.0,90,Mist,mist,2016-03-18 11:00:00
,280.56,0.85,0.0,64,Rain,moderate rain,2013-11-16 14:00:00
,263.41,0.0,0.0,90,Snow,light snow,2018-01-14 22:00:00
,290.98,0.0,0.0,1,Mist,mist,2018-07-14 06:00:00
,286.89,3.19,0.0,75,Mist,mist,2014-05-08 20:00:00
,257.51,0.0,0.0,5,Clear,sky is clear,2018-01-16 18:00:00
,286.44,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-06 17:00:00
,290.83,0.51,0.0,90,Rain,moderate rain,2016-05-28 16:00:00
,281.6,0.64,0.0,40,Rain,light rain,2014-04-18 13:00:00
,278.64,0.0,0.0,90,Rain,light rain,2013-10-20 13:00:00
,272.59,0.0,0.0,90,Clouds,overcast clouds,2016-12-03 17:00:00
,296.64,0.0,0.0,40,Clouds,scattered clouds,2016-09-01 16:00:00
,283.48,0.76,0.0,90,Mist,mist,2016-04-25 10:00:00
,287.4,0.76,0.0,92,Rain,light rain,2013-06-10 11:00:00
,281.32,0.25,0.0,64,Rain,light rain,2013-11-16 17:00:00
,260.58,0.0,0.0,75,Snow,light snow,2018-02-09 02:00:00
,275.52,0.0,0.0,1,Clear,sky is clear,2017-03-04 11:00:00
,256.33,0.0,0.0,40,Clouds,scattered clouds,2016-01-09 18:00:00
,287.15,0.0,0.0,90,Mist,mist,2017-09-26 09:00:00
,302.15,0.0,0.0,75,Clouds,broken clouds,2017-07-31 16:00:00
,295.06,0.0,0.0,75,Clouds,broken clouds,2016-05-31 19:00:00
,283.43,0.0,0.0,1,Clear,sky is clear,2016-04-14 07:00:00
,294.55,0.0,0.0,1,Clear,sky is clear,2017-10-19 18:00:00
,292.07,0.0,0.0,1,Clear,sky is clear,2015-09-13 20:00:00
,290.57,0.0,0.0,20,Fog,fog,2018-08-17 07:00:00
,291.88,0.0,0.0,1,Mist,mist,2018-08-16 06:00:00
,275.65,0.0,0.0,90,Mist,mist,2015-12-16 14:00:00
,284.79,0.0,0.0,90,Haze,haze,2016-04-25 15:00:00
,292.85,0.0,0.0,75,Mist,mist,2015-09-24 17:00:00
,259.46,0.0,0.0,90,Mist,mist,2013-01-24 05:00:00
,276.71,0.37,0.0,64,Rain,light rain,2014-01-12 12:00:00
,285.28,0.0,0.0,1,Mist,mist,2016-09-02 06:00:00
,287.64,0.0,0.0,24,Clouds,few clouds,2016-08-07 06:00:00
,285.22,0.0,0.0,1,Clear,sky is clear,2017-04-06 16:00:00
,288.13,0.0,0.0,92,Rain,light rain,2016-09-23 00:00:00
,299.75,0.0,0.0,90,Clouds,overcast clouds,2017-06-13 14:00:00
,274.49,0.0,0.0,1,Clear,sky is clear,2017-04-01 03:00:00
,285.18,0.0,0.0,90,Mist,mist,2016-05-11 21:00:00
,294.18,0.0,0.0,76,Clouds,broken clouds,2013-06-09 16:00:00
,287.92,0.0,0.0,92,Clouds,overcast clouds,2014-06-09 02:00:00
,290.82,0.64,0.0,90,Drizzle,light intensity drizzle,2016-05-27 15:00:00
,272.08,0.0,0.0,90,Clouds,overcast clouds,2013-02-27 23:00:00
,273.62,0.0,0.0,90,Clouds,overcast clouds,2016-02-21 18:00:00
,279.66900000000004,0.0,0.0,0,Clear,Sky is Clear,2016-10-08 20:00:00
,295.21,0.0,0.0,75,Clouds,broken clouds,2017-09-28 15:00:00
,291.83,2.7,0.0,90,Rain,moderate rain,2015-09-08 05:00:00
,289.69,0.0,0.0,80,Rain,light rain,2016-07-15 00:00:00
,281.11,0.0,0.0,90,Rain,light rain,2013-04-07 16:00:00
,296.4,0.0,0.0,1,Clear,sky is clear,2013-09-07 01:00:00
,272.68,0.0,0.0,90,Rain,light rain,2016-01-07 09:00:00
,289.78,0.0,0.0,90,Rain,light rain,2013-05-21 05:00:00
,297.34,0.0,0.0,75,Mist,mist,2017-06-28 18:00:00
,276.69,0.0,0.0,75,Clouds,broken clouds,2013-04-22 11:00:00
,291.79,0.0,0.0,90,Mist,mist,2017-08-26 21:00:00
,288.68,0.0,0.0,20,Clouds,few clouds,2014-04-06 16:00:00
,280.35,0.0,0.0,90,Rain,light rain,2017-04-30 19:00:00
,287.31,0.0,0.0,0,Clear,Sky is Clear,2014-06-12 06:00:00
,276.21,0.0,0.0,1,Clear,sky is clear,2016-01-31 13:00:00
,274.46,1.02,0.0,64,Snow,light snow,2013-12-02 15:00:00
,275.22,0.25,0.0,20,Rain,light rain,2014-04-25 04:00:00
,283.5,0.0,0.0,90,Rain,light rain,2013-05-23 13:00:00
,276.96,0.0,0.0,75,Clouds,broken clouds,2014-03-30 05:00:00
,287.63,0.0,0.0,1,Clear,sky is clear,2017-05-06 00:00:00
,295.09,0.0,0.0,92,Clouds,overcast clouds,2016-06-18 09:00:00
,283.59,0.0,0.0,90,Mist,mist,2017-02-22 18:00:00
,272.47,0.0,0.25,90,Mist,mist,2016-01-06 21:00:00
,277.28,0.0,0.0,90,Drizzle,light intensity drizzle,2017-03-25 23:00:00
,288.15,1.72,0.0,92,Drizzle,light intensity drizzle,2014-06-15 07:00:00
,265.6,0.0,0.0,75,Snow,heavy snow,2012-12-29 18:00:00
,268.02,0.0,0.0,1,Clear,sky is clear,2017-11-23 05:00:00
,254.41,0.0,0.0,1,Clear,sky is clear,2017-01-06 12:00:00
,287.94,0.0,0.0,90,Drizzle,drizzle,2017-09-25 10:00:00
,267.53,0.0,0.0,64,Mist,mist,2013-12-27 07:00:00
,288.6,1.01,0.0,90,Mist,mist,2018-09-18 10:00:00
,286.62,0.0,0.0,1,Clear,sky is clear,2017-08-23 03:00:00
,267.72,0.0,0.0,1,Clear,sky is clear,2016-12-31 12:00:00
,272.3,0.0,0.0,1,Clear,sky is clear,2018-03-30 00:00:00
,295.14,0.0,0.0,40,Clouds,scattered clouds,2017-05-26 13:00:00
,294.02,0.0,0.0,90,Mist,mist,2018-07-01 09:00:00
,277.34,0.0,0.0,90,Drizzle,light intensity drizzle,2013-03-31 06:00:00
,283.28,0.0,0.0,40,Clouds,scattered clouds,2017-10-22 11:00:00
,290.49,0.0,0.0,1,Haze,haze,2015-07-04 03:00:00
,263.28,0.0,0.0,1,Clear,sky is clear,2014-02-14 17:00:00
,279.76,0.0,0.0,90,Clouds,overcast clouds,2014-04-23 08:00:00
,294.49,0.0,0.0,40,Clouds,scattered clouds,2014-04-20 13:00:00
,293.53,0.0,0.0,90,Clouds,overcast clouds,2013-05-31 21:00:00
,302.96,0.0,0.0,40,Clouds,scattered clouds,2018-08-09 15:00:00
,262.02,0.0,0.0,1,Clear,sky is clear,2017-12-12 02:00:00
,267.22,0.0,0.0,90,Haze,haze,2016-01-21 01:00:00
,285.1,0.0,0.0,1,Clear,sky is clear,2016-09-15 02:00:00
,268.31,0.0,0.0,90,Haze,haze,2013-02-26 02:00:00
,268.25,0.0,0.0,90,Mist,mist,2012-12-19 06:00:00
,277.3,0.0,0.0,90,Clouds,overcast clouds,2016-03-27 13:00:00
,293.58,2.54,0.0,90,Rain,moderate rain,2016-05-25 10:00:00
,269.42,0.0,0.0,75,Clouds,broken clouds,2017-03-13 18:00:00
,256.46,0.0,0.0,1,Mist,mist,2016-02-05 03:00:00
,286.51,0.0,0.0,90,Rain,moderate rain,2017-10-06 18:00:00
,285.67,0.29,0.0,92,Drizzle,light intensity drizzle,2013-06-06 09:00:00
,251.58,0.0,0.0,1,Clear,sky is clear,2013-01-22 20:00:00
,291.74,0.0,0.0,0,Clear,Sky is Clear,2016-09-29 14:00:00
,282.46,0.0,0.0,92,Clouds,overcast clouds,2016-09-28 02:00:00
,290.28,1.51,0.0,90,Mist,mist,2015-08-18 10:00:00
,279.89,0.0,0.0,90,Clouds,overcast clouds,2012-10-29 15:00:00
,256.07,0.0,0.0,64,Clouds,broken clouds,2014-01-15 06:00:00
,271.15,0.0,0.0,90,Clouds,overcast clouds,2015-11-23 02:00:00
,280.82,0.0,0.0,1,Clear,sky is clear,2016-11-11 17:00:00
,290.62,0.0,0.0,90,Rain,moderate rain,2017-08-10 01:00:00
,292.02,0.0,0.0,75,Clouds,broken clouds,2017-07-23 07:00:00
,270.68,0.0,0.0,90,Snow,light snow,2017-12-15 23:00:00
,275.08,0.0,0.0,40,Clouds,scattered clouds,2018-03-03 01:00:00
,280.84,0.0,0.0,1,Clear,sky is clear,2016-11-12 21:00:00
,291.94,0.0,0.0,90,Clouds,overcast clouds,2015-06-28 08:00:00
,286.68,0.0,0.0,1,Clear,sky is clear,2017-08-31 09:00:00
,268.62,0.0,0.0,1,Clear,sky is clear,2018-01-30 17:00:00
,296.08,0.0,0.0,90,Clouds,overcast clouds,2015-07-12 09:00:00
,275.52,0.0,0.0,90,Mist,mist,2017-01-21 12:00:00
,300.02,0.0,0.0,5,Clear,sky is clear,2017-09-11 18:00:00
,296.0,0.0,0.0,12,Clouds,few clouds,2013-07-14 20:00:00
,277.38,0.0,0.0,90,Clouds,overcast clouds,2012-11-21 20:00:00
,284.27,0.0,0.0,90,Mist,mist,2017-04-03 14:00:00
,266.5,0.0,0.0,90,Mist,mist,2018-02-20 05:00:00
,287.51,0.0,0.0,0,Clear,Sky is Clear,2013-06-14 05:00:00
,290.29,0.0,0.0,1,Clear,sky is clear,2015-08-11 02:00:00
,276.23,0.0,0.0,1,Mist,mist,2016-11-05 08:00:00
,272.69,0.0,0.0,40,Clouds,scattered clouds,2017-11-03 11:00:00
,276.07,0.0,0.0,90,Rain,light rain,2016-03-17 18:00:00
,280.29,0.0,0.0,90,Drizzle,drizzle,2017-04-19 22:00:00
,265.82,0.0,0.0,90,Mist,mist,2012-12-28 22:00:00
,279.22,0.0,0.0,1,Clear,sky is clear,2018-04-27 01:00:00
,293.55,0.0,0.0,1,Mist,mist,2018-07-15 04:00:00
,269.63,0.0,0.0,20,Clouds,few clouds,2014-04-02 09:00:00
,279.8,0.0,0.0,20,Clouds,few clouds,2012-11-09 18:00:00
,293.96,0.0,0.0,5,Clear,sky is clear,2017-06-01 11:00:00
,275.03,0.0,0.0,90,Clouds,overcast clouds,2017-02-23 03:00:00
,275.88,0.0,0.0,90,Drizzle,light intensity drizzle,2016-11-29 17:00:00
,267.35,0.0,0.0,1,Clear,sky is clear,2018-03-14 06:00:00
,297.35,0.0,0.0,40,Clouds,scattered clouds,2017-07-03 21:00:00
,294.72,0.0,0.0,90,Clouds,overcast clouds,2014-07-18 23:00:00
,297.11,0.0,0.0,1,Clear,sky is clear,2015-08-12 10:00:00
,266.08,0.0,0.0,5,Mist,mist,2018-02-28 08:00:00
,287.3,0.0,0.0,90,Thunderstorm,proximity thunderstorm with drizzle,2015-08-19 07:00:00
,295.79,0.0,0.0,90,Rain,light rain,2018-08-04 12:00:00
,264.68,0.0,0.0,1,Clear,sky is clear,2015-12-27 11:00:00
,269.72,0.0,0.0,90,Clouds,overcast clouds,2014-03-13 04:00:00
,277.18,0.0,0.0,90,Clouds,overcast clouds,2012-11-07 19:00:00
,284.25,0.34,0.0,68,Mist,mist,2014-05-12 19:00:00
,294.44,0.0,0.0,90,Clouds,overcast clouds,2018-09-14 07:00:00
,255.94,0.0,0.0,64,Mist,mist,2013-12-08 06:00:00
,274.98,0.0,0.0,90,Drizzle,light intensity drizzle,2013-03-10 21:00:00
,268.81,0.0,0.0,64,Clouds,broken clouds,2013-12-26 19:00:00
,287.35,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-07 13:00:00
,279.08,0.0,0.0,90,Rain,light rain,2017-04-30 11:00:00
,277.15,0.0,0.0,1,Clear,sky is clear,2016-11-26 12:00:00
,255.5,0.0,0.0,90,Snow,light snow,2017-12-29 12:00:00
,268.44,0.0,0.0,1,Clear,sky is clear,2016-01-04 13:00:00
,260.75,0.0,0.0,90,Mist,mist,2018-01-24 05:00:00
,302.35,0.0,0.0,1,Clear,sky is clear,2015-07-18 16:00:00
,277.22,0.0,0.0,1,Clear,sky is clear,2017-04-29 00:00:00
,292.81,0.0,0.0,1,Clear,sky is clear,2015-10-14 14:00:00
,283.88,0.0,0.0,90,Mist,mist,2013-05-22 21:00:00
,284.22,0.0,0.0,40,Clouds,scattered clouds,2017-09-27 02:00:00
,301.94,0.0,0.0,40,Clouds,scattered clouds,2018-05-16 15:00:00
,290.21,1.78,0.0,1,Mist,mist,2018-08-26 02:00:00
,258.28,0.0,0.0,40,Clouds,scattered clouds,2012-12-28 01:00:00
,274.72,0.0,0.0,90,Rain,moderate rain,2017-01-31 02:00:00
,273.95,0.0,0.0,90,Mist,mist,2016-12-24 10:00:00
,294.05,0.0,0.0,0,Clear,Sky is Clear,2013-07-06 06:00:00
,290.63,0.0,0.0,12,Clouds,few clouds,2013-08-08 10:00:00
,290.15,0.0,0.0,90,Clouds,overcast clouds,2013-09-17 17:00:00
,290.31,0.0,0.0,1,Clear,sky is clear,2013-06-01 08:00:00
,283.19,0.0,0.0,40,Clouds,scattered clouds,2013-04-26 18:00:00
,270.28,0.0,0.0,90,Mist,mist,2018-04-15 11:00:00
,296.48,0.0,0.0,75,Clouds,broken clouds,2017-09-19 13:00:00
,299.71,0.0,0.0,1,Clear,sky is clear,2015-08-12 12:00:00
,287.15,0.0,0.0,1,Mist,mist,2018-07-29 04:00:00
,285.91,0.0,0.0,92,Clouds,overcast clouds,2013-07-28 00:00:00
,288.74,0.0,0.0,90,Clouds,overcast clouds,2015-08-23 11:00:00
,274.73,0.64,0.0,90,Mist,mist,2015-12-23 08:00:00
,274.67,0.0,0.0,90,Rain,light rain,2013-03-10 23:00:00
,260.97,0.0,0.0,20,Clouds,few clouds,2014-03-25 06:00:00
,288.86,0.0,0.0,40,Rain,light rain,2017-06-20 04:00:00
,290.35,0.0,0.0,1,Clear,sky is clear,2015-07-30 05:00:00
,265.42,0.0,0.0,90,Mist,mist,2017-03-13 02:00:00
,271.838,0.0,0.0,0,Clear,Sky is Clear,2016-10-24 08:00:00
,293.121,0.0,0.0,64,Clouds,broken clouds,2016-07-17 04:00:00
,273.42,0.0,0.0,90,Mist,mist,2017-01-24 02:00:00
,276.55,0.0,0.0,90,Rain,moderate rain,2017-03-26 01:00:00
,275.44,0.0,0.0,90,Mist,mist,2012-12-16 14:00:00
,265.99,0.0,0.0,1,Clear,sky is clear,2018-04-02 06:00:00
,296.82,0.0,0.0,1,Clear,sky is clear,2015-07-19 21:00:00
,274.01,0.0,0.0,90,Snow,snow,2015-11-30 20:00:00
,263.24,0.0,0.0,1,Clear,sky is clear,2016-01-02 04:00:00
,286.91,0.0,0.0,12,Fog,fog,2013-06-12 04:00:00
,274.22,0.0,0.0,1,Clear,sky is clear,2017-12-02 00:00:00
,262.59,0.0,0.0,5,Clear,sky is clear,2017-02-08 17:00:00
,273.06,0.0,0.0,90,Clouds,overcast clouds,2013-11-17 22:00:00
,295.31,0.0,0.0,75,Clouds,broken clouds,2016-07-01 19:00:00
,275.95,0.0,0.0,75,Haze,haze,2018-01-10 14:00:00
,298.81,0.0,0.0,75,Clouds,broken clouds,2018-07-11 11:00:00
,276.65,0.0,0.0,90,Clouds,overcast clouds,2013-05-06 06:00:00
,284.42,0.0,0.0,5,Fog,fog,2018-08-22 07:00:00
,305.88,0.0,0.0,0,Clear,Sky is Clear,2013-07-18 16:00:00
,285.93,0.0,0.0,1,Clear,sky is clear,2016-05-04 00:00:00
,301.93,0.0,0.0,20,Clouds,few clouds,2018-07-31 18:00:00
,268.93,0.0,0.0,90,Mist,mist,2016-01-24 01:00:00
,281.022,0.0,0.0,48,Clouds,scattered clouds,2018-05-03 05:00:00
,293.76,0.0,0.0,1,Haze,haze,2015-07-09 22:00:00
,264.15,0.0,0.0,75,Snow,light snow,2017-12-24 19:00:00
,248.42,0.0,0.0,1,Snow,light snow,2016-01-11 06:00:00
,295.54,0.51,0.0,90,Rain,moderate rain,2016-07-23 17:00:00
,282.02,0.0,0.0,1,Drizzle,light intensity drizzle,2017-04-03 23:00:00
,275.39,0.0,0.0,90,Mist,mist,2013-04-06 17:00:00
,271.79,0.0,0.0,90,Snow,light snow,2018-04-06 00:00:00
,263.02,0.0,0.0,75,Clouds,broken clouds,2014-03-06 02:00:00
,303.82,0.0,0.0,1,Clear,sky is clear,2017-06-02 16:00:00
,283.83,0.0,0.0,40,Smoke,smoke,2016-05-07 07:00:00
,290.45,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2017-10-03 02:00:00
,281.77,0.0,0.0,75,Clouds,broken clouds,2012-11-20 01:00:00
,268.01,0.0,0.0,1,Clear,sky is clear,2018-03-01 07:00:00
,277.91,0.0,0.0,1,Clear,sky is clear,2012-10-16 03:00:00
,288.06,0.0,0.0,1,Clear,sky is clear,2018-09-08 00:00:00
,293.11,0.0,0.0,1,Clear,sky is clear,2014-07-07 02:00:00
,283.64,0.0,0.0,5,Clear,sky is clear,2016-03-12 08:00:00
,271.36,0.0,0.0,90,Mist,mist,2018-03-06 02:00:00
,296.01,0.0,0.0,5,Clear,sky is clear,2017-05-31 17:00:00
,281.43,0.0,0.0,90,Mist,mist,2015-10-28 00:00:00
,271.49,0.0,0.0,90,Snow,light snow,2018-04-08 19:00:00
,277.82,0.0,0.0,90,Drizzle,drizzle,2016-11-27 18:00:00
,267.0,0.0,0.0,90,Clouds,overcast clouds,2014-02-16 23:00:00
,297.63,0.0,0.0,20,Clouds,few clouds,2013-07-17 01:00:00
,285.86,0.0,0.0,1,Clear,sky is clear,2017-10-20 03:00:00
,296.29,0.0,0.0,1,Haze,haze,2018-08-11 10:00:00
,294.99,0.0,0.0,20,Clouds,few clouds,2016-07-13 07:00:00
,274.58,0.0,0.0,90,Clouds,overcast clouds,2018-03-10 17:00:00
,297.62,0.25,0.0,90,Rain,moderate rain,2015-09-16 23:00:00
,275.28,0.0,0.0,90,Clouds,overcast clouds,2014-02-19 22:00:00
,280.39,0.0,0.0,90,Rain,light rain,2016-04-13 02:00:00
,293.22,0.0,0.0,40,Clouds,scattered clouds,2018-07-29 22:00:00
,291.09,0.0,0.0,1,Mist,mist,2017-07-11 02:00:00
,271.22,0.0,0.0,1,Clear,sky is clear,2017-03-15 19:00:00
,264.83,0.0,0.0,90,Haze,haze,2015-12-31 15:00:00
,255.99,0.0,0.0,1,Clear,sky is clear,2018-02-10 10:00:00
,268.95,0.0,0.0,90,Snow,heavy snow,2018-04-14 19:00:00
,271.09,0.0,0.0,5,Clear,sky is clear,2017-12-19 19:00:00
,268.58,0.0,0.0,90,Snow,light snow,2016-01-15 00:00:00
,300.72,0.0,0.0,75,Clouds,broken clouds,2018-05-31 15:00:00
,254.56,0.0,0.0,64,Clouds,broken clouds,2013-12-24 11:00:00
,284.79,0.0,0.0,90,Mist,mist,2016-04-25 15:00:00
,295.57,0.0,0.0,75,Clouds,broken clouds,2015-09-28 14:00:00
,288.81,0.0,0.0,20,Clouds,few clouds,2014-04-11 14:00:00
,276.49,0.0,0.0,90,Drizzle,drizzle,2015-11-19 00:00:00
,277.38,0.0,0.0,75,Haze,haze,2013-04-05 09:00:00
,273.46,0.0,0.0,1,Mist,mist,2016-11-15 03:00:00
,291.68,0.0,0.0,40,Thunderstorm,proximity thunderstorm,2017-05-15 11:00:00
,283.49,0.0,0.0,90,Rain,light rain,2013-05-10 15:00:00
,274.82,0.0,0.0,90,Rain,moderate rain,2018-03-04 10:00:00
,268.62,0.0,0.0,75,Clouds,broken clouds,2013-03-03 21:00:00
,272.56,0.0,0.0,75,Clouds,broken clouds,2018-01-07 23:00:00
,274.01,0.0,0.0,90,Haze,haze,2018-03-05 15:00:00
,288.38,0.0,0.0,1,Mist,mist,2015-08-11 06:00:00
,286.22,0.0,0.0,1,Mist,mist,2017-09-01 00:00:00
,274.9,0.0,0.0,90,Mist,mist,2017-01-21 20:00:00
,285.65,0.0,0.0,1,Mist,mist,2017-08-29 05:00:00
,283.51,0.0,0.0,90,Mist,mist,2017-05-18 03:00:00
,299.02,0.0,0.0,75,Clouds,broken clouds,2016-07-10 19:00:00
,287.51,0.0,0.0,8,Clear,sky is clear,2014-05-05 21:00:00
,276.793,0.0,0.0,64,Clouds,broken clouds,2014-01-17 06:00:00
,285.48,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-12 06:00:00
,274.95,0.0,0.0,75,Mist,mist,2016-03-04 21:00:00
,289.36,0.0,0.0,8,Clear,sky is clear,2013-07-27 06:00:00
,281.75,0.0,0.0,20,Clouds,few clouds,2012-11-10 11:00:00
,272.9,0.0,0.0,90,Mist,mist,2013-04-12 22:00:00
,283.21,0.0,0.0,1,Clear,sky is clear,2016-11-09 22:00:00
,268.89,0.0,0.0,90,Clouds,overcast clouds,2018-03-10 07:00:00
,268.34,0.0,0.0,40,Clouds,scattered clouds,2016-12-21 01:00:00
,254.09,0.0,0.0,1,Clear,sky is clear,2016-02-11 06:00:00
,292.08,0.0,0.0,90,Clouds,overcast clouds,2017-08-05 21:00:00
,269.34,0.0,0.0,75,Clouds,broken clouds,2012-12-06 10:00:00
,297.888,0.0,0.0,0,Clear,Sky is Clear,2016-07-19 03:00:00
,287.36,0.0,0.0,40,Clouds,scattered clouds,2018-06-03 05:00:00
,273.79,0.0,0.0,90,Clouds,overcast clouds,2017-04-11 07:00:00
,292.17,0.0,0.0,0,Clear,Sky is Clear,2016-10-11 11:00:00
,270.9,0.0,0.0,90,Haze,haze,2017-02-07 05:00:00
,277.22,0.0,0.0,1,Clear,sky is clear,2016-11-04 03:00:00
,287.43,0.0,0.0,1,Clear,sky is clear,2016-09-02 08:00:00
,279.78,0.45,0.0,90,Rain,light rain,2014-04-28 02:00:00
,286.71,0.0,0.0,90,Rain,moderate rain,2017-04-15 03:00:00
,279.75,0.0,0.0,90,Drizzle,light intensity drizzle,2016-11-28 00:00:00
,272.75,0.0,0.0,90,Snow,heavy snow,2013-04-12 10:00:00
,282.75,0.0,0.0,90,Clouds,overcast clouds,2017-03-06 01:00:00
,292.02,0.0,0.0,1,Mist,mist,2017-08-21 01:00:00
,280.57,0.0,0.0,1,Clear,sky is clear,2012-10-04 07:00:00
,301.28,0.0,0.0,40,Clouds,scattered clouds,2018-07-10 16:00:00
,277.28,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-03-23 15:00:00
,275.06,0.0,0.0,90,Clouds,overcast clouds,2013-04-08 07:00:00
,291.42,0.0,0.0,90,Drizzle,drizzle,2018-06-19 06:00:00
,271.89,0.0,0.0,90,Snow,light snow,2018-04-08 17:00:00
,278.33,0.0,0.0,1,Clear,sky is clear,2013-04-04 21:00:00
,281.58,0.0,0.0,64,Clouds,broken clouds,2014-05-13 04:00:00
,291.74,0.51,0.0,75,Rain,light rain,2016-07-10 08:00:00
,287.57,0.0,0.0,1,Mist,mist,2016-05-30 01:00:00
,249.15,0.0,0.0,20,Snow,light snow,2013-12-24 05:00:00
,251.68,0.0,0.0,5,Haze,haze,2017-12-27 10:00:00
,293.79,0.0,0.0,90,Clouds,overcast clouds,2015-08-07 08:00:00
,292.65,0.0,0.0,75,Clouds,broken clouds,2017-06-18 12:00:00
,290.92,0.0,0.0,75,Clouds,broken clouds,2016-06-27 08:00:00
,275.12,0.0,0.0,90,Snow,heavy snow,2013-04-12 00:00:00
,301.65,0.0,0.0,40,Clouds,scattered clouds,2018-05-31 18:00:00
,293.64,2.33,0.0,40,Rain,moderate rain,2015-06-28 18:00:00
,275.72,0.0,0.0,75,Clouds,broken clouds,2018-04-13 06:00:00
,284.25,0.34,0.0,68,Rain,moderate rain,2014-05-12 19:00:00
,280.51,0.0,0.0,90,Rain,light rain,2017-03-29 20:00:00
,288.54,0.0,0.0,40,Clouds,scattered clouds,2016-06-01 08:00:00
,269.47,0.0,0.0,64,Mist,mist,2013-11-08 00:00:00
,275.09,0.0,0.0,90,Clouds,overcast clouds,2016-11-25 16:00:00
,291.08,0.0,0.0,90,Rain,heavy intensity rain,2018-06-26 05:00:00
,292.29,1.78,0.0,90,Mist,mist,2018-08-25 10:00:00
,293.25,0.0,0.0,0,Clear,Sky is Clear,2016-09-19 19:00:00
,283.3,0.0,0.0,40,Clouds,scattered clouds,2013-05-12 19:00:00
,283.98,0.0,0.0,64,Clouds,broken clouds,2013-11-14 15:00:00
,289.0,0.0,0.0,5,Clear,sky is clear,2018-05-16 08:00:00
,284.47,0.25,0.0,90,Drizzle,light intensity drizzle,2016-04-25 00:00:00
,284.29,0.0,0.0,1,Clear,sky is clear,2018-05-15 07:00:00
,271.163,0.0,0.0,92,Clouds,overcast clouds,2017-01-25 01:00:00
,295.24,0.0,0.0,75,Clouds,broken clouds,2018-07-06 22:00:00
,276.22,0.0,0.0,90,Clouds,overcast clouds,2016-03-17 09:00:00
,267.15,0.0,0.0,90,Mist,mist,2016-01-20 21:00:00
,280.15,0.0,0.0,90,Clouds,overcast clouds,2013-11-20 05:00:00
,297.45,4.57,0.0,1,Thunderstorm,proximity thunderstorm,2016-08-29 21:00:00
,260.21,0.0,0.0,75,Clouds,broken clouds,2014-02-09 00:00:00
,271.37,0.0,0.0,90,Snow,light snow,2018-04-08 20:00:00
,286.82,0.0,0.0,90,Clouds,overcast clouds,2017-05-30 20:00:00
,293.44,0.0,0.0,0,Clear,Sky is Clear,2016-06-20 03:00:00
,271.74,3.05,0.0,90,Rain,moderate rain,2014-04-03 22:00:00
,272.08,0.0,0.0,64,Clouds,broken clouds,2013-11-29 16:00:00
,296.28,0.0,0.0,75,Clouds,broken clouds,2017-08-22 15:00:00
,269.52,0.0,0.0,75,Clouds,broken clouds,2018-04-02 09:00:00
,275.08,0.0,0.0,90,Mist,mist,2015-10-29 01:00:00
,276.88,0.0,0.0,75,Mist,mist,2017-11-02 12:00:00
,299.49,0.0,0.0,40,Clouds,scattered clouds,2015-08-07 15:00:00
,272.72,0.0,0.0,90,Rain,light rain,2018-03-31 05:00:00
,279.55,0.0,0.0,90,Mist,mist,2017-11-14 22:00:00
,265.21,0.0,0.0,20,Snow,light snow,2018-04-06 11:00:00
,275.95,0.0,0.0,90,Mist,mist,2018-01-10 15:00:00
,293.88,0.0,0.0,1,Clear,sky is clear,2018-07-24 00:00:00
,288.02,0.0,0.0,75,Rain,light rain,2015-09-10 07:00:00
,284.68,0.43,0.0,90,Rain,moderate rain,2014-05-12 18:00:00
,295.86,1.52,0.0,90,Mist,mist,2015-09-17 14:00:00
,273.42,0.0,0.0,90,Clouds,overcast clouds,2017-04-27 11:00:00
